condition,moderator,moderator_level,outcome,mean
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_specific_mean,67.87142857142858
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,78.39999999999999
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,72.5
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,41.166666666666664
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,71.8
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,68.2
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,24.3
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,2.35
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,62.5
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,67.62
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,1.62
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,67.4
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,68.65
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,66.58571428571429
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,76.15833333333333
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,74.6
Portrait Prof. Cherry,income,"Less than $30,000",behavior_mean,42.78333333333333
Portrait Prof. Cherry,income,"Less than $30,000",belief_post,62.4
Portrait Prof. Cherry,income,"Less than $30,000",concern_mean,54.166666666666664
Portrait Prof. Cherry,income,"Less than $30,000",distrust_post,45.6
Portrait Prof. Cherry,income,"Less than $30,000",donation_ams,1.8
Portrait Prof. Cherry,income,"Less than $30,000",funding_perceptions,80.8
Portrait Prof. Cherry,income,"Less than $30,000",inst_trust_mean,63.120000000000005
Portrait Prof. Cherry,income,"Less than $30,000",newsletter_signup,0.34
Portrait Prof. Cherry,income,"Less than $30,000",policy_general,56.1
Portrait Prof. Cherry,income,"Less than $30,000",policy_role_mean,73.75
Portrait Prof. Cherry,income,"Less than $30,000",policy_specific_mean,58.6
Portrait Prof. Cherry,income,"Less than $30,000",trust_multidimensional,67.14166666666667
Portrait Prof. Cherry,income,"Less than $30,000",trust_post,58.3
Portrait Prof. Cherry,party,Democrat,behavior_mean,53.666666666666664
Portrait Prof. Cherry,party,Democrat,belief_post,93.0
Portrait Prof. Cherry,party,Democrat,concern_mean,90.0
Portrait Prof. Cherry,party,Democrat,distrust_post,7.0
Portrait Prof. Cherry,party,Democrat,donation_ams,3.9
Portrait Prof. Cherry,party,Democrat,funding_perceptions,73.0
Portrait Prof. Cherry,party,Democrat,inst_trust_mean,81.8
Portrait Prof. Cherry,party,Democrat,newsletter_signup,1.74
Portrait Prof. Cherry,party,Democrat,policy_general,91.0
Portrait Prof. Cherry,party,Democrat,policy_role_mean,83.0
Portrait Prof. Cherry,party,Democrat,policy_specific_mean,84.42857142857143
Portrait Prof. Cherry,party,Democrat,trust_multidimensional,88.16666666666667
Portrait Prof. Cherry,party,Democrat,trust_post,90.0
Portrait Prof. Cherry,party,Independent,behavior_mean,36.199999999999996
Portrait Prof. Cherry,party,Independent,belief_post,64.7
Portrait Prof. Cherry,party,Independent,concern_mean,53.333333333333336
Portrait Prof. Cherry,party,Independent,distrust_post,36.5
Portrait Prof. Cherry,party,Independent,donation_ams,3.2
Portrait Prof. Cherry,party,Independent,funding_perceptions,71.7
Portrait Prof. Cherry,party,Independent,inst_trust_mean,58.44
Portrait Prof. Cherry,party,Independent,newsletter_signup,1.7
Portrait Prof. Cherry,party,Independent,policy_general,58.9
Portrait Prof. Cherry,party,Independent,policy_role_mean,61.650000000000006
Portrait Prof. Cherry,party,Independent,policy_specific_mean,59.142857142857146
Portrait Prof. Cherry,party,Independent,trust_multidimensional,65.11666666666666
Portrait Prof. Cherry,party,Independent,trust_post,65.1
Portrait Prof. Cherry,party,Other,behavior_mean,45.5
Portrait Prof. Cherry,party,Other,belief_post,66.0
Portrait Prof. Cherry,party,Other,concern_mean,61.333333333333336
Portrait Prof. Cherry,party,Other,distrust_post,22.0
Portrait Prof. Cherry,party,Other,donation_ams,34.0
Portrait Prof. Cherry,party,Other,funding_perceptions,68.0
Portrait Prof. Cherry,party,Other,inst_trust_mean,64.8
Portrait Prof. Cherry,party,Other,newsletter_signup,1.4
Portrait Prof. Cherry,party,Other,policy_general,69.0
Portrait Prof. Cherry,party,Other,policy_role_mean,71.25
Portrait Prof. Cherry,party,Other,policy_specific_mean,68.57142857142857
Portrait Prof. Cherry,party,Other,trust_multidimensional,71.25
Portrait Prof. Cherry,party,Other,trust_post,70.0
Portrait Prof. Cherry,party,Republican,behavior_mean,22.666666666666668
Portrait Prof. Cherry,party,Republican,belief_post,35.0
Portrait Prof. Cherry,party,Republican,concern_mean,33.0
Portrait Prof. Cherry,party,Republican,distrust_post,55.0
Portrait Prof. Cherry,party,Republican,donation_ams,0.4
Portrait Prof. Cherry,party,Republican,funding_perceptions,35.0
Portrait Prof. Cherry,party,Republican,inst_trust_mean,40.6
Portrait Prof. Cherry,party,Republican,newsletter_signup,2.0
Portrait Prof. Cherry,party,Republican,policy_general,38.0
Portrait Prof. Cherry,party,Republican,policy_role_mean,58.25
Portrait Prof. Cherry,party,Republican,policy_specific_mean,46.714285714285715
Portrait Prof. Cherry,party,Republican,trust_multidimensional,41.0
Portrait Prof. Cherry,party,Republican,trust_post,41.0
Portrait Prof. Cherry,race,Asian / Asian American,behavior_mean,60.833333333333336
Portrait Prof. Cherry,race,Asian / Asian American,belief_post,80.0
Portrait Prof. Cherry,race,Asian / Asian American,concern_mean,73.33333333333333
Portrait Prof. Cherry,race,Asian / Asian American,distrust_post,22.0
Portrait Prof. Cherry,race,Asian / Asian American,donation_ams,4.2
Portrait Prof. Cherry,race,Asian / Asian American,funding_perceptions,73.0
Portrait Prof. Cherry,race,Asian / Asian American,inst_trust_mean,65.4
Portrait Prof. Cherry,race,Asian / Asian American,newsletter_signup,1.18
Portrait Prof. Cherry,race,Asian / Asian American,policy_general,74.0
Portrait Prof. Cherry,race,Asian / Asian American,policy_role_mean,76.25
Portrait Prof. Cherry,race,Asian / Asian American,policy_specific_mean,75.0
Portrait Prof. Cherry,race,Asian / Asian American,trust_multidimensional,76.25
Portrait Prof. Cherry,race,Asian / Asian American,trust_post,77.0
Portrait Prof. Cherry,race,Black / African American,behavior_mean,46.9
Portrait Prof. Cherry,race,Black / African American,belief_post,76.2
Portrait Prof. Cherry,race,Black / African American,concern_mean,69.93333333333334
Portrait Prof. Cherry,race,Black / African American,distrust_post,24.3
Portrait Prof. Cherry,race,Black / African American,donation_ams,3.4
Portrait Prof. Cherry,race,Black / African American,funding_perceptions,61.3
Portrait Prof. Cherry,race,Black / African American,inst_trust_mean,62.36
Portrait Prof. Cherry,race,Black / African American,newsletter_signup,1.42
Portrait Prof. Cherry,race,Black / African American,policy_general,74.8
Portrait Prof. Cherry,race,Black / African American,policy_role_mean,73.6
Portrait Prof. Cherry,race,Black / African American,policy_specific_mean,69.25714285714285
Portrait Prof. Cherry,race,Black / African American,trust_multidimensional,72.78333333333333
Portrait Prof. Cherry,race,Black / African American,trust_post,70.5
Portrait Prof. Cherry,race,Hispanic / Latino,behavior_mean,45.9
Portrait Prof. Cherry,race,Hispanic / Latino,belief_post,77.8
Portrait Prof. Cherry,race,Hispanic / Latino,concern_mean,67.86666666666667
Portrait Prof. Cherry,race,Hispanic / Latino,distrust_post,18.2
Portrait Prof. Cherry,race,Hispanic / Latino,donation_ams,0.85
Portrait Prof. Cherry,race,Hispanic / Latino,funding_perceptions,72.5
Portrait Prof. Cherry,race,Hispanic / Latino,inst_trust_mean,67.34
Portrait Prof. Cherry,race,Hispanic / Latino,newsletter_signup,1.92
Portrait Prof. Cherry,race,Hispanic / Latino,policy_general,76.4
Portrait Prof. Cherry,race,Hispanic / Latino,policy_role_mean,77.0
Portrait Prof. Cherry,race,Hispanic / Latino,policy_specific_mean,72.52857142857142
Portrait Prof. Cherry,race,Hispanic / Latino,trust_multidimensional,80.2
Portrait Prof. Cherry,race,Hispanic / Latino,trust_post,78.9
Portrait Prof. Cherry,race,Other,behavior_mean,48.65
Portrait Prof. Cherry,race,Other,belief_post,78.6
Portrait Prof. Cherry,race,Other,concern_mean,74.8
Portrait Prof. Cherry,race,Other,distrust_post,22.4
Portrait Prof. Cherry,race,Other,donation_ams,3.1
Portrait Prof. Cherry,race,Other,funding_perceptions,68.8
Portrait Prof. Cherry,race,Other,inst_trust_mean,68.56
Portrait Prof. Cherry,race,Other,newsletter_signup,1.7
Portrait Prof. Cherry,race,Other,policy_general,76.3
Portrait Prof. Cherry,race,Other,policy_role_mean,79.1
Portrait Prof. Cherry,race,Other,policy_specific_mean,76.95714285714287
Portrait Prof. Cherry,race,Other,trust_multidimensional,79.51666666666667
Portrait Prof. Cherry,race,Other,trust_post,79.5
Portrait Prof. Cherry,race,White / Caucasian,behavior_mean,42.5
Portrait Prof. Cherry,race,White / Caucasian,belief_post,59.0
Portrait Prof. Cherry,race,White / Caucasian,concern_mean,52.666666666666664
Portrait Prof. Cherry,race,White / Caucasian,distrust_post,26.0
Portrait Prof. Cherry,race,White / Caucasian,donation_ams,3.2
Portrait Prof. Cherry,race,White / Caucasian,funding_perceptions,44.0
Portrait Prof. Cherry,race,White / Caucasian,inst_trust_mean,64.2
Portrait Prof. Cherry,race,White / Caucasian,newsletter_signup,1.55
Portrait Prof. Cherry,race,White / Caucasian,policy_general,56.0
Portrait Prof. Cherry,race,White / Caucasian,policy_role_mean,66.5
Portrait Prof. Cherry,race,White / Caucasian,policy_specific_mean,60.42857142857143
Portrait Prof. Cherry,race,White / Caucasian,trust_multidimensional,71.25
Portrait Prof. Cherry,race,White / Caucasian,trust_post,70.0
Scientist community helpers,age_band,18-29,behavior_mean,53.76666666666667
Scientist community helpers,age_band,18-29,belief_post,83.1
Scientist community helpers,age_band,18-29,concern_mean,78.10000000000001
Scientist community helpers,age_band,18-29,distrust_post,18.2
Scientist community helpers,age_band,18-29,donation_ams,3.8
Scientist community helpers,age_band,18-29,funding_perceptions,86.5
Scientist community helpers,age_band,18-29,inst_trust_mean,70.97999999999999
Scientist community helpers,age_band,18-29,newsletter_signup,1.4
Scientist community helpers,age_band,18-29,policy_general,77.3
Scientist community helpers,age_band,18-29,policy_role_mean,74.55
Scientist community helpers,age_band,18-29,policy_specific_mean,77.74285714285715
Scientist community helpers,age_band,18-29,trust_multidimensional,77.20833333333333
Scientist community helpers,age_band,18-29,trust_post,79.4
Scientist community helpers,age_band,30-44,behavior_mean,52.35
Scientist community helpers,age_band,30-44,belief_post,76.5
Scientist community helpers,age_band,30-44,concern_mean,68.73333333333333
Scientist community helpers,age_band,30-44,distrust_post,21.7
Scientist community helpers,age_band,30-44,donation_ams,2.4
Scientist community helpers,age_band,30-44,funding_perceptions,66.8
Scientist community helpers,age_band,30-44,inst_trust_mean,63.82000000000001
Scientist community helpers,age_band,30-44,newsletter_signup,1.16
Scientist community helpers,age_band,30-44,policy_general,71.1
Scientist community helpers,age_band,30-44,policy_role_mean,67.85
Scientist community helpers,age_band,30-44,policy_specific_mean,67.04285714285714
Scientist community helpers,age_band,30-44,trust_multidimensional,78.33333333333333
Scientist community helpers,age_band,30-44,trust_post,78.3
Scientist community helpers,age_band,45-59,behavior_mean,37.5
Scientist community helpers,age_band,45-59,belief_post,58.7
Scientist community helpers,age_band,45-59,concern_mean,65.96666666666667
Scientist community helpers,age_band,45-59,distrust_post,22.3
Scientist community helpers,age_band,45-59,donation_ams,2.8
Scientist community helpers,age_band,45-59,funding_perceptions,73.5
Scientist community helpers,age_band,45-59,inst_trust_mean,62.92
Scientist community helpers,age_band,45-59,newsletter_signup,1.65
Scientist community helpers,age_band,45-59,policy_general,68.4
Scientist community helpers,age_band,45-59,policy_role_mean,67.9
Scientist community helpers,age_band,45-59,policy_specific_mean,63.114285714285714
Scientist community helpers,age_band,45-59,trust_multidimensional,73.25833333333334
Scientist community helpers,age_band,45-59,trust_post,74.6
Scientist community helpers,age_band,60+,behavior_mean,48.56666666666666
Scientist community helpers,age_band,60+,belief_post,69.8
Scientist community helpers,age_band,60+,concern_mean,66.83333333333333
Scientist community helpers,age_band,60+,distrust_post,18.2
Scientist community helpers,age_band,60+,donation_ams,3.8
Scientist community helpers,age_band,60+,funding_perceptions,58.5
Scientist community helpers,age_band,60+,inst_trust_mean,69.9
Scientist community helpers,age_band,60+,newsletter_signup,1.62
Scientist community helpers,age_band,60+,policy_general,74.2
Scientist community helpers,age_band,60+,policy_role_mean,71.3
Scientist community helpers,age_band,60+,policy_specific_mean,69.18571428571428
Scientist community helpers,age_band,60+,trust_multidimensional,77.26666666666667
Scientist community helpers,age_band,60+,trust_post,75.4
Scientist community helpers,education,Bachelor's degree,behavior_mean,60.833333333333336
Scientist community helpers,education,Bachelor's degree,belief_post,87.5
Scientist community helpers,education,Bachelor's degree,concern_mean,86.16666666666667
Scientist community helpers,education,Bachelor's degree,distrust_post,11.5
Scientist community helpers,education,Bachelor's degree,donation_ams,4.1
Scientist community helpers,education,Bachelor's degree,funding_perceptions,74.0
Scientist community helpers,education,Bachelor's degree,inst_trust_mean,79.9
Scientist community helpers,education,Bachelor's degree,newsletter_signup,1.3
Scientist community helpers,education,Bachelor's degree,policy_general,85.5
Scientist community helpers,education,Bachelor's degree,policy_role_mean,80.5
Scientist community helpers,education,Bachelor's degree,policy_specific_mean,74.64285714285714
Scientist community helpers,education,Bachelor's degree,trust_multidimensional,83.91666666666667
Scientist community helpers,education,Bachelor's degree,trust_post,84.5
Scientist community helpers,education,Doctorate degree / Ph.D.,behavior_mean,64.53333333333333
Scientist community helpers,education,Doctorate degree / Ph.D.,belief_post,96.5
Scientist community helpers,education,Doctorate degree / Ph.D.,concern_mean,93.23333333333333
Scientist community helpers,education,Doctorate degree / Ph.D.,distrust_post,7.2
Scientist community helpers,education,Doctorate degree / Ph.D.,donation_ams,6.7
Scientist community helpers,education,Doctorate degree / Ph.D.,funding_perceptions,80.2
Scientist community helpers,education,Doctorate degree / Ph.D.,inst_trust_mean,81.14
Scientist community helpers,education,Doctorate degree / Ph.D.,newsletter_signup,1.42
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_general,92.3
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_role_mean,82.7
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_specific_mean,86.55714285714285
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_multidimensional,89.68333333333334
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_post,90.6
Scientist community helpers,education,High school diploma / GED,behavior_mean,51.916666666666664
