condition,moderator,moderator_level,outcome,mean
Social justice,income,"$168,000 or more",funding_perceptions,70.0
Social justice,income,"$168,000 or more",inst_trust_mean,64.8
Social justice,income,"$168,000 or more",newsletter_signup,1.3
Social justice,income,"$168,000 or more",policy_general,78.0
Social justice,income,"$168,000 or more",policy_role_mean,74.75
Social justice,income,"$168,000 or more",policy_specific_mean,67.85714285714286
Social justice,income,"$168,000 or more",trust_multidimensional,73.75
Social justice,income,"$168,000 or more",trust_post,76.0
Social justice,income,"$30,000 to $55,999",behavior_mean,36.666666666666664
Social justice,income,"$30,000 to $55,999",belief_post,88.0
Social justice,income,"$30,000 to $55,999",concern_mean,73.33333333333333
Social justice,income,"$30,000 to $55,999",distrust_post,18.0
Social justice,income,"$30,000 to $55,999",donation_ams,2.5
Social justice,income,"$30,000 to $55,999",funding_perceptions,65.0
Social justice,income,"$30,000 to $55,999",inst_trust_mean,59.0
Social justice,income,"$30,000 to $55,999",newsletter_signup,1.7
Social justice,income,"$30,000 to $55,999",policy_general,78.0
Social justice,income,"$30,000 to $55,999",policy_role_mean,72.5
Social justice,income,"$30,000 to $55,999",policy_specific_mean,70.57142857142857
Social justice,income,"$30,000 to $55,999",trust_multidimensional,73.75
Social justice,income,"$30,000 to $55,999",trust_post,72.0
Social justice,income,"$56,000 to $99,999",behavior_mean,44.333333333333336
Social justice,income,"$56,000 to $99,999",belief_post,88.0
Social justice,income,"$56,000 to $99,999",concern_mean,71.0
Social justice,income,"$56,000 to $99,999",distrust_post,18.0
Social justice,income,"$56,000 to $99,999",donation_ams,2.0
Social justice,income,"$56,000 to $99,999",funding_perceptions,65.0
Social justice,income,"$56,000 to $99,999",inst_trust_mean,65.8
Social justice,income,"$56,000 to $99,999",newsletter_signup,1.6
Social justice,income,"$56,000 to $99,999",policy_general,78.0
Social justice,income,"$56,000 to $99,999",policy_role_mean,75.5
Social justice,income,"$56,000 to $99,999",policy_specific_mean,68.85714285714286
Social justice,income,"$56,000 to $99,999",trust_multidimensional,74.41666666666667
Social justice,income,"$56,000 to $99,999",trust_post,76.0
Social justice,income,"Less than $30,000",behavior_mean,37.333333333333336
Social justice,income,"Less than $30,000",belief_post,88.0
Social justice,income,"Less than $30,000",concern_mean,72.0
Social justice,income,"Less than $30,000",distrust_post,12.0
Social justice,income,"Less than $30,000",donation_ams,1.5
Social justice,income,"Less than $30,000",funding_perceptions,70.0
Social justice,income,"Less than $30,000",inst_trust_mean,51.2
Social justice,income,"Less than $30,000",newsletter_signup,1.3
Social justice,income,"Less than $30,000",policy_general,75.0
Social justice,income,"Less than $30,000",policy_role_mean,71.0
Social justice,income,"Less than $30,000",policy_specific_mean,67.42857142857143
Social justice,income,"Less than $30,000",trust_multidimensional,73.91666666666667
Social justice,income,"Less than $30,000",trust_post,75.0
Social justice,party,Democrat,behavior_mean,49.333333333333336
Social justice,party,Democrat,belief_post,92.0
Social justice,party,Democrat,concern_mean,79.0
Social justice,party,Democrat,distrust_post,15.0
Social justice,party,Democrat,donation_ams,4.0
Social justice,party,Democrat,funding_perceptions,75.0
Social justice,party,Democrat,inst_trust_mean,71.8
Social justice,party,Democrat,newsletter_signup,1.4
Social justice,party,Democrat,policy_general,88.0
Social justice,party,Democrat,policy_role_mean,78.75
Social justice,party,Democrat,policy_specific_mean,80.28571428571429
Social justice,party,Democrat,trust_multidimensional,78.41666666666667
Social justice,party,Democrat,trust_post,80.0
Social justice,party,Independent,behavior_mean,41.166666666666664
Social justice,party,Independent,belief_post,82.0
Social justice,party,Independent,concern_mean,61.666666666666664
Social justice,party,Independent,distrust_post,28.0
Social justice,party,Independent,donation_ams,1.5
Social justice,party,Independent,funding_perceptions,58.0
Social justice,party,Independent,inst_trust_mean,57.8
Social justice,party,Independent,newsletter_signup,1.7
Social justice,party,Independent,policy_general,66.0
Social justice,party,Independent,policy_role_mean,65.5
Social justice,party,Independent,policy_specific_mean,63.42857142857143
Social justice,party,Independent,trust_multidimensional,68.16666666666667
Social justice,party,Independent,trust_post,68.0
Social justice,party,Other,behavior_mean,49.166666666666664
Social justice,party,Other,belief_post,88.0
Social justice,party,Other,concern_mean,76.66666666666667
Social justice,party,Other,distrust_post,25.0
Social justice,party,Other,donation_ams,4.0
Social justice,party,Other,funding_perceptions,60.0
Social justice,party,Other,inst_trust_mean,58.0
Social justice,party,Other,newsletter_signup,1.3
Social justice,party,Other,policy_general,78.0
Social justice,party,Other,policy_role_mean,73.25
Social justice,party,Other,policy_specific_mean,71.42857142857143
Social justice,party,Other,trust_multidimensional,76.5
Social justice,party,Other,trust_post,75.0
Social justice,party,Republican,behavior_mean,32.333333333333336
Social justice,party,Republican,belief_post,61.0
Social justice,party,Republican,concern_mean,40.333333333333336
Social justice,party,Republican,distrust_post,46.0
Social justice,party,Republican,donation_ams,1.2
Social justice,party,Republican,funding_perceptions,32.0
Social justice,party,Republican,inst_trust_mean,42.6
Social justice,party,Republican,newsletter_signup,1.85
Social justice,party,Republican,policy_general,44.0
Social justice,party,Republican,policy_role_mean,49.5
Social justice,party,Republican,policy_specific_mean,46.285714285714285
Social justice,party,Republican,trust_multidimensional,48.75
Social justice,party,Republican,trust_post,42.0
Social justice,race,Asian / Asian American,behavior_mean,44.5
Social justice,race,Asian / Asian American,belief_post,91.5
Social justice,race,Asian / Asian American,concern_mean,77.66666666666667
Social justice,race,Asian / Asian American,distrust_post,21.0
Social justice,race,Asian / Asian American,donation_ams,2.4
Social justice,race,Asian / Asian American,funding_perceptions,68.0
Social justice,race,Asian / Asian American,inst_trust_mean,71.7
Social justice,race,Asian / Asian American,newsletter_signup,1.3
Social justice,race,Asian / Asian American,policy_general,78.0
Social justice,race,Asian / Asian American,policy_role_mean,75.75
Social justice,race,Asian / Asian American,policy_specific_mean,73.57142857142857
Social justice,race,Asian / Asian American,trust_multidimensional,77.45833333333333
Social justice,race,Asian / Asian American,trust_post,79.0
Social justice,race,Black / African American,behavior_mean,46.300000000000004
Social justice,race,Black / African American,belief_post,89.7
Social justice,race,Black / African American,concern_mean,77.7
Social justice,race,Black / African American,distrust_post,16.2
Social justice,race,Black / African American,donation_ams,3.2
Social justice,race,Black / African American,funding_perceptions,71.5
Social justice,race,Black / African American,inst_trust_mean,50.72
Social justice,race,Black / African American,newsletter_signup,1.35
Social justice,race,Black / African American,policy_general,84.2
Social justice,race,Black / African American,policy_role_mean,76.45
Social justice,race,Black / African American,policy_specific_mean,75.34285714285714
Social justice,race,Black / African American,trust_multidimensional,74.45
Social justice,race,Black / African American,trust_post,75.4
Social justice,race,Hispanic / Latino,behavior_mean,44.0
Social justice,race,Hispanic / Latino,belief_post,92.0
Social justice,race,Hispanic / Latino,concern_mean,76.66666666666667
Social justice,race,Hispanic / Latino,distrust_post,15.0
Social justice,race,Hispanic / Latino,donation_ams,2.1
Social justice,race,Hispanic / Latino,funding_perceptions,70.0
Social justice,race,Hispanic / Latino,inst_trust_mean,64.8
Social justice,race,Hispanic / Latino,newsletter_signup,1.6
Social justice,race,Hispanic / Latino,policy_general,84.0
Social justice,race,Hispanic / Latino,policy_role_mean,77.0
Social justice,race,Hispanic / Latino,policy_specific_mean,70.57142857142857
Social justice,race,Hispanic / Latino,trust_multidimensional,75.25
Social justice,race,Hispanic / Latino,trust_post,76.0
Social justice,race,Other,behavior_mean,41.199999999999996
Social justice,race,Other,belief_post,89.2
Social justice,race,Other,concern_mean,78.53333333333333
Social justice,race,Other,distrust_post,14.2
Social justice,race,Other,donation_ams,3.2
Social justice,race,Other,funding_perceptions,71.5
Social justice,race,Other,inst_trust_mean,60.839999999999996
Social justice,race,Other,newsletter_signup,1.6
Social justice,race,Other,policy_general,81.4
Social justice,race,Other,policy_role_mean,75.55
Social justice,race,Other,policy_specific_mean,75.7
Social justice,race,Other,trust_multidimensional,74.625
Social justice,race,Other,trust_post,75.4
Social justice,race,White / Caucasian,behavior_mean,42.833333333333336
Social justice,race,White / Caucasian,belief_post,86.0
Social justice,race,White / Caucasian,concern_mean,70.33333333333333
Social justice,race,White / Caucasian,distrust_post,24.0
Social justice,race,White / Caucasian,donation_ams,2.4
Social justice,race,White / Caucasian,funding_perceptions,68.0
Social justice,race,White / Caucasian,inst_trust_mean,60.6
Social justice,race,White / Caucasian,newsletter_signup,1.42
Social justice,race,White / Caucasian,policy_general,76.0
Social justice,race,White / Caucasian,policy_role_mean,69.5
Social justice,race,White / Caucasian,policy_specific_mean,68.14285714285714
Social justice,race,White / Caucasian,trust_multidimensional,68.0
Social justice,race,White / Caucasian,trust_post,72.0
control,age_band,18-29,behavior_mean,59.01666666666667
control,age_band,18-29,belief_post,89.5
control,age_band,18-29,concern_mean,85.10000000000001
control,age_band,18-29,distrust_post,18.5
control,age_band,18-29,donation_ams,4.2
control,age_band,18-29,funding_perceptions,65.8
control,age_band,18-29,inst_trust_mean,67.9
control,age_band,18-29,newsletter_signup,1.3
control,age_band,18-29,policy_general,81.7
control,age_band,18-29,policy_role_mean,75.625
control,age_band,18-29,policy_specific_mean,75.98571428571428
control,age_band,18-29,trust_multidimensional,76.80833333333334
