condition,moderator,moderator_level,outcome,mean
Scientist community helpers,income,"$30,000 to $55,999",policy_role_mean,66.925
Scientist community helpers,income,"$30,000 to $55,999",policy_specific_mean,62.31428571428571
Scientist community helpers,income,"$30,000 to $55,999",trust_multidimensional,71.93333333333334
Scientist community helpers,income,"$30,000 to $55,999",trust_post,69.0
Scientist community helpers,income,"$56,000 to $99,999",behavior_mean,40.833333333333336
Scientist community helpers,income,"$56,000 to $99,999",belief_post,76.0
Scientist community helpers,income,"$56,000 to $99,999",concern_mean,70.0
Scientist community helpers,income,"$56,000 to $99,999",distrust_post,18.0
Scientist community helpers,income,"$56,000 to $99,999",donation_ams,2.0
Scientist community helpers,income,"$56,000 to $99,999",funding_perceptions,48.0
Scientist community helpers,income,"$56,000 to $99,999",inst_trust_mean,71.8
Scientist community helpers,income,"$56,000 to $99,999",newsletter_signup,1.7
Scientist community helpers,income,"$56,000 to $99,999",policy_general,66.0
Scientist community helpers,income,"$56,000 to $99,999",policy_role_mean,58.0
Scientist community helpers,income,"$56,000 to $99,999",policy_specific_mean,65.42857142857143
Scientist community helpers,income,"$56,000 to $99,999",trust_multidimensional,79.83333333333333
Scientist community helpers,income,"$56,000 to $99,999",trust_post,82.0
Scientist community helpers,income,"Less than $30,000",behavior_mean,57.104166666666664
Scientist community helpers,income,"Less than $30,000",belief_post,55.3
Scientist community helpers,income,"Less than $30,000",concern_mean,74.40833333333333
Scientist community helpers,income,"Less than $30,000",distrust_post,44.2
Scientist community helpers,income,"Less than $30,000",donation_ams,4.2
Scientist community helpers,income,"Less than $30,000",funding_perceptions,39.5
Scientist community helpers,income,"Less than $30,000",inst_trust_mean,54.98
Scientist community helpers,income,"Less than $30,000",newsletter_signup,1.78
Scientist community helpers,income,"Less than $30,000",policy_general,45.8
Scientist community helpers,income,"Less than $30,000",policy_role_mean,62.7
Scientist community helpers,income,"Less than $30,000",policy_specific_mean,67.02857142857142
Scientist community helpers,income,"Less than $30,000",trust_multidimensional,54.25833333333333
Scientist community helpers,income,"Less than $30,000",trust_post,54.6
Scientist community helpers,party,Democrat,behavior_mean,32.641666666666666
Scientist community helpers,party,Democrat,belief_post,50.05
Scientist community helpers,party,Democrat,concern_mean,48.099999999999994
Scientist community helpers,party,Democrat,distrust_post,44.6
Scientist community helpers,party,Democrat,donation_ams,2.5
Scientist community helpers,party,Democrat,funding_perceptions,58.3
Scientist community helpers,party,Democrat,inst_trust_mean,54.650000000000006
Scientist community helpers,party,Democrat,newsletter_signup,1.7000000000000002
Scientist community helpers,party,Democrat,policy_general,35.25
Scientist community helpers,party,Democrat,policy_role_mean,40.35
Scientist community helpers,party,Democrat,policy_specific_mean,45.50714285714286
Scientist community helpers,party,Democrat,trust_multidimensional,55.18333333333333
Scientist community helpers,party,Democrat,trust_post,52.75
Scientist community helpers,party,Independent,behavior_mean,32.641666666666666
Scientist community helpers,party,Independent,belief_post,50.05
Scientist community helpers,party,Independent,concern_mean,48.099999999999994
Scientist community helpers,party,Independent,distrust_post,44.6
Scientist community helpers,party,Independent,donation_ams,2.5
Scientist community helpers,party,Independent,funding_perceptions,58.3
Scientist community helpers,party,Independent,inst_trust_mean,54.650000000000006
Scientist community helpers,party,Independent,newsletter_signup,1.7000000000000002
Scientist community helpers,party,Independent,policy_general,35.25
Scientist community helpers,party,Independent,policy_role_mean,40.35
Scientist community helpers,party,Independent,policy_specific_mean,45.50714285714286
Scientist community helpers,party,Independent,trust_multidimensional,55.18333333333333
Scientist community helpers,party,Independent,trust_post,52.75
Scientist community helpers,party,Other,behavior_mean,41.166666666666664
Scientist community helpers,party,Other,belief_post,68.0
Scientist community helpers,party,Other,concern_mean,61.666666666666664
Scientist community helpers,party,Other,distrust_post,31.0
Scientist community helpers,party,Other,donation_ams,1.8
Scientist community helpers,party,Other,funding_perceptions,45.0
Scientist community helpers,party,Other,inst_trust_mean,64.4
Scientist community helpers,party,Other,newsletter_signup,1.6
Scientist community helpers,party,Other,policy_general,52.0
Scientist community helpers,party,Other,policy_role_mean,60.0
Scientist community helpers,party,Other,policy_specific_mean,62.42857142857143
Scientist community helpers,party,Other,trust_multidimensional,68.33333333333333
Scientist community helpers,party,Other,trust_post,69.0
Scientist community helpers,party,Republican,behavior_mean,24.116666666666664
Scientist community helpers,party,Republican,belief_post,32.1
Scientist community helpers,party,Republican,concern_mean,34.53333333333333
Scientist community helpers,party,Republican,distrust_post,58.2
Scientist community helpers,party,Republican,donation_ams,3.2
Scientist community helpers,party,Republican,funding_perceptions,71.6
Scientist community helpers,party,Republican,inst_trust_mean,44.9
Scientist community helpers,party,Republican,newsletter_signup,1.8
Scientist community helpers,party,Republican,policy_general,18.5
Scientist community helpers,party,Republican,policy_role_mean,20.7
Scientist community helpers,party,Republican,policy_specific_mean,28.585714285714285
Scientist community helpers,party,Republican,trust_multidimensional,42.03333333333333
Scientist community helpers,party,Republican,trust_post,36.5
Scientist community helpers,race,Asian / Asian American,behavior_mean,64.41666666666667
Scientist community helpers,race,Asian / Asian American,belief_post,94.8
Scientist community helpers,race,Asian / Asian American,concern_mean,91.93333333333334
Scientist community helpers,race,Asian / Asian American,distrust_post,18.3
Scientist community helpers,race,Asian / Asian American,donation_ams,4.55
Scientist community helpers,race,Asian / Asian American,funding_perceptions,12.400000000000006
Scientist community helpers,race,Asian / Asian American,inst_trust_mean,82.76
Scientist community helpers,race,Asian / Asian American,newsletter_signup,1.27
Scientist community helpers,race,Asian / Asian American,policy_general,86.4
Scientist community helpers,race,Asian / Asian American,policy_role_mean,86.0
Scientist community helpers,race,Asian / Asian American,policy_specific_mean,80.5
Scientist community helpers,race,Asian / Asian American,trust_multidimensional,84.14166666666667
Scientist community helpers,race,Asian / Asian American,trust_post,85.7
Scientist community helpers,race,Black / African American,behavior_mean,67.33333333333333
Scientist community helpers,race,Black / African American,belief_post,92.0
Scientist community helpers,race,Black / African American,concern_mean,82.66666666666667
Scientist community helpers,race,Black / African American,distrust_post,18.0
Scientist community helpers,race,Black / African American,donation_ams,2.8
Scientist community helpers,race,Black / African American,funding_perceptions,72.0
Scientist community helpers,race,Black / African American,inst_trust_mean,73.4
Scientist community helpers,race,Black / African American,newsletter_signup,1.6
Scientist community helpers,race,Black / African American,policy_general,88.0
Scientist community helpers,race,Black / African American,policy_role_mean,83.25
Scientist community helpers,race,Black / African American,policy_specific_mean,78.85714285714286
Scientist community helpers,race,Black / African American,trust_multidimensional,80.5
Scientist community helpers,race,Black / African American,trust_post,85.0
Scientist community helpers,race,Hispanic / Latino,behavior_mean,58.333333333333336
Scientist community helpers,race,Hispanic / Latino,belief_post,92.0
Scientist community helpers,race,Hispanic / Latino,concern_mean,83.0
Scientist community helpers,race,Hispanic / Latino,distrust_post,20.0
Scientist community helpers,race,Hispanic / Latino,donation_ams,6.0
Scientist community helpers,race,Hispanic / Latino,funding_perceptions,12.0
Scientist community helpers,race,Hispanic / Latino,inst_trust_mean,72.2
Scientist community helpers,race,Hispanic / Latino,newsletter_signup,1.4
Scientist community helpers,race,Hispanic / Latino,policy_general,89.0
Scientist community helpers,race,Hispanic / Latino,policy_role_mean,77.25
Scientist community helpers,race,Hispanic / Latino,policy_specific_mean,85.14285714285714
Scientist community helpers,race,Hispanic / Latino,trust_multidimensional,80.58333333333333
Scientist community helpers,race,Hispanic / Latino,trust_post,83.0
Scientist community helpers,race,Other,behavior_mean,46.666666666666664
Scientist community helpers,race,Other,belief_post,92.0
Scientist community helpers,race,Other,concern_mean,75.66666666666667
Scientist community helpers,race,Other,distrust_post,15.0
Scientist community helpers,race,Other,donation_ams,4.5
Scientist community helpers,race,Other,funding_perceptions,30.0
Scientist community helpers,race,Other,inst_trust_mean,74.0
Scientist community helpers,race,Other,newsletter_signup,1.6
Scientist community helpers,race,Other,policy_general,75.0
Scientist community helpers,race,Other,policy_role_mean,78.0
Scientist community helpers,race,Other,policy_specific_mean,71.14285714285714
Scientist community helpers,race,Other,trust_multidimensional,77.58333333333333
Scientist community helpers,race,Other,trust_post,78.0
Scientist community helpers,race,White / Caucasian,behavior_mean,36.516666666666666
Scientist community helpers,race,White / Caucasian,belief_post,68.4
Scientist community helpers,race,White / Caucasian,concern_mean,68.8
Scientist community helpers,race,White / Caucasian,distrust_post,21.5
Scientist community helpers,race,White / Caucasian,donation_ams,2.8
Scientist community helpers,race,White / Caucasian,funding_perceptions,47.7
Scientist community helpers,race,White / Caucasian,inst_trust_mean,70.2
Scientist community helpers,race,White / Caucasian,newsletter_signup,1.6
Scientist community helpers,race,White / Caucasian,policy_general,59.7
Scientist community helpers,race,White / Caucasian,policy_role_mean,61.8
Scientist community helpers,race,White / Caucasian,policy_specific_mean,59.542857142857144
Scientist community helpers,race,White / Caucasian,trust_multidimensional,75.73333333333333
Scientist community helpers,race,White / Caucasian,trust_post,74.2
Social justice,age_band,18-29,behavior_mean,49.800000000000004
Social justice,age_band,18-29,belief_post,97.4
Social justice,age_band,18-29,concern_mean,84.83333333333333
Social justice,age_band,18-29,distrust_post,16.2
Social justice,age_band,18-29,donation_ams,6.4
Social justice,age_band,18-29,funding_perceptions,8.700000000000003
Social justice,age_band,18-29,inst_trust_mean,53.56
Social justice,age_band,18-29,newsletter_signup,1.3
Social justice,age_band,18-29,policy_general,82.5
Social justice,age_band,18-29,policy_role_mean,65.6
Social justice,age_band,18-29,policy_specific_mean,64.58571428571429
Social justice,age_band,18-29,trust_multidimensional,82.425
Social justice,age_band,18-29,trust_post,79.8
Social justice,age_band,30-44,behavior_mean,57.483333333333334
Social justice,age_band,30-44,belief_post,88.2
Social justice,age_band,30-44,concern_mean,80.25
Social justice,age_band,30-44,distrust_post,32.0
Social justice,age_band,30-44,donation_ams,4.5
Social justice,age_band,30-44,funding_perceptions,35.0
Social justice,age_band,30-44,inst_trust_mean,63.480000000000004
Social justice,age_band,30-44,newsletter_signup,1.4
Social justice,age_band,30-44,policy_general,67.5
Social justice,age_band,30-44,policy_role_mean,67.8625
Social justice,age_band,30-44,policy_specific_mean,69.47142857142858
Social justice,age_band,30-44,trust_multidimensional,75.49166666666666
Social justice,age_band,30-44,trust_post,78.5
Social justice,age_band,45-59,behavior_mean,65.16666666666667
Social justice,age_band,45-59,belief_post,94.5
Social justice,age_band,45-59,concern_mean,75.66666666666667
Social justice,age_band,45-59,distrust_post,12.0
Social justice,age_band,45-59,donation_ams,4.8
Social justice,age_band,45-59,funding_perceptions,24.0
Social justice,age_band,45-59,inst_trust_mean,73.4
Social justice,age_band,45-59,newsletter_signup,1.62
Social justice,age_band,45-59,policy_general,72.5
Social justice,age_band,45-59,policy_role_mean,70.125
Social justice,age_band,45-59,policy_specific_mean,74.35714285714286
Social justice,age_band,45-59,trust_multidimensional,87.01666666666667
Social justice,age_band,45-59,trust_post,88.5
Social justice,age_band,60+,behavior_mean,57.483333333333334
Social justice,age_band,60+,belief_post,93.36666666666667
Social justice,age_band,60+,concern_mean,80.25
Social justice,age_band,60+,distrust_post,20.066666666666666
Social justice,age_band,60+,donation_ams,5.233333333333333
Social justice,age_band,60+,funding_perceptions,22.566666666666666
Social justice,age_band,60+,inst_trust_mean,63.480000000000004
Social justice,age_band,60+,newsletter_signup,1.4400000000000002
Social justice,age_band,60+,policy_general,74.16666666666667
Social justice,age_band,60+,policy_role_mean,67.8625
Social justice,age_band,60+,policy_specific_mean,69.47142857142858
Social justice,age_band,60+,trust_multidimensional,81.64444444444445
Social justice,age_band,60+,trust_post,82.26666666666667
Social justice,education,Bachelor's degree,behavior_mean,47.333333333333336
