condition,moderator,moderator_level,outcome,mean
Portrait Prof. Cherry,gender,Male,policy_general,64.8
Portrait Prof. Cherry,gender,Male,policy_role_mean,71.175
Portrait Prof. Cherry,gender,Male,policy_specific_mean,66.91428571428573
Portrait Prof. Cherry,gender,Male,trust_multidimensional,67.74166666666666
Portrait Prof. Cherry,gender,Male,trust_post,63.5
Portrait Prof. Cherry,gender,Other,behavior_mean,44.5
Portrait Prof. Cherry,gender,Other,belief_post,88.0
Portrait Prof. Cherry,gender,Other,concern_mean,78.66666666666667
Portrait Prof. Cherry,gender,Other,distrust_post,22.0
Portrait Prof. Cherry,gender,Other,donation_ams,2.4
Portrait Prof. Cherry,gender,Other,funding_perceptions,68.0
Portrait Prof. Cherry,gender,Other,inst_trust_mean,69.4
Portrait Prof. Cherry,gender,Other,newsletter_signup,1.6
Portrait Prof. Cherry,gender,Other,policy_general,84.0
Portrait Prof. Cherry,gender,Other,policy_role_mean,81.5
Portrait Prof. Cherry,gender,Other,policy_specific_mean,82.42857142857143
Portrait Prof. Cherry,gender,Other,trust_multidimensional,72.5
Portrait Prof. Cherry,gender,Other,trust_post,78.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",behavior_mean,41.5
Portrait Prof. Cherry,income,"$100,000 to $167,999",belief_post,76.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",concern_mean,70.66666666666667
Portrait Prof. Cherry,income,"$100,000 to $167,999",distrust_post,32.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",donation_ams,2.15
Portrait Prof. Cherry,income,"$100,000 to $167,999",funding_perceptions,58.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",inst_trust_mean,64.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",newsletter_signup,1.78
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_general,71.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_role_mean,70.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_specific_mean,70.57142857142857
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_multidimensional,69.08333333333333
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_post,66.0
Portrait Prof. Cherry,income,"$168,000 or more",behavior_mean,44.5
Portrait Prof. Cherry,income,"$168,000 or more",belief_post,81.0
Portrait Prof. Cherry,income,"$168,000 or more",concern_mean,72.33333333333333
Portrait Prof. Cherry,income,"$168,000 or more",distrust_post,24.0
Portrait Prof. Cherry,income,"$168,000 or more",donation_ams,2.5
Portrait Prof. Cherry,income,"$168,000 or more",funding_perceptions,52.0
Portrait Prof. Cherry,income,"$168,000 or more",inst_trust_mean,65.0
Portrait Prof. Cherry,income,"$168,000 or more",newsletter_signup,1.7
Portrait Prof. Cherry,income,"$168,000 or more",policy_general,73.0
Portrait Prof. Cherry,income,"$168,000 or more",policy_role_mean,76.5
Portrait Prof. Cherry,income,"$168,000 or more",policy_specific_mean,70.14285714285714
Portrait Prof. Cherry,income,"$168,000 or more",trust_multidimensional,72.75
Portrait Prof. Cherry,income,"$168,000 or more",trust_post,71.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",behavior_mean,36.5
Portrait Prof. Cherry,income,"$30,000 to $55,999",belief_post,71.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",concern_mean,61.666666666666664
Portrait Prof. Cherry,income,"$30,000 to $55,999",distrust_post,32.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",donation_ams,1.5
Portrait Prof. Cherry,income,"$30,000 to $55,999",funding_perceptions,48.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",inst_trust_mean,56.6
Portrait Prof. Cherry,income,"$30,000 to $55,999",newsletter_signup,1.85
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_general,68.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_role_mean,70.75
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_specific_mean,68.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,63.75
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,62.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,39.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,76.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,70.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,28.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,1.5
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,58.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,63.8
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,1.3
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,72.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,75.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,70.85714285714286
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,68.83333333333333
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,68.0
Portrait Prof. Cherry,income,"Less than $30,000",behavior_mean,30.166666666666668
Portrait Prof. Cherry,income,"Less than $30,000",belief_post,66.0
Portrait Prof. Cherry,income,"Less than $30,000",concern_mean,57.666666666666664
Portrait Prof. Cherry,income,"Less than $30,000",distrust_post,32.0
Portrait Prof. Cherry,income,"Less than $30,000",donation_ams,1.2
Portrait Prof. Cherry,income,"Less than $30,000",funding_perceptions,48.0
Portrait Prof. Cherry,income,"Less than $30,000",inst_trust_mean,52.8
Portrait Prof. Cherry,income,"Less than $30,000",newsletter_signup,1.8
Portrait Prof. Cherry,income,"Less than $30,000",policy_general,62.0
Portrait Prof. Cherry,income,"Less than $30,000",policy_role_mean,67.25
Portrait Prof. Cherry,income,"Less than $30,000",policy_specific_mean,64.71428571428571
Portrait Prof. Cherry,income,"Less than $30,000",trust_multidimensional,62.916666666666664
Portrait Prof. Cherry,income,"Less than $30,000",trust_post,58.0
Portrait Prof. Cherry,party,Democrat,behavior_mean,51.0
Portrait Prof. Cherry,party,Democrat,belief_post,94.0
Portrait Prof. Cherry,party,Democrat,concern_mean,84.0
Portrait Prof. Cherry,party,Democrat,distrust_post,12.0
Portrait Prof. Cherry,party,Democrat,donation_ams,3.8
Portrait Prof. Cherry,party,Democrat,funding_perceptions,78.0
Portrait Prof. Cherry,party,Democrat,inst_trust_mean,74.0
Portrait Prof. Cherry,party,Democrat,newsletter_signup,1.6
Portrait Prof. Cherry,party,Democrat,policy_general,90.0
Portrait Prof. Cherry,party,Democrat,policy_role_mean,86.5
Portrait Prof. Cherry,party,Democrat,policy_specific_mean,82.28571428571429
Portrait Prof. Cherry,party,Democrat,trust_multidimensional,79.25
Portrait Prof. Cherry,party,Democrat,trust_post,85.0
Portrait Prof. Cherry,party,Independent,behavior_mean,33.666666666666664
Portrait Prof. Cherry,party,Independent,belief_post,72.0
Portrait Prof. Cherry,party,Independent,concern_mean,60.666666666666664
Portrait Prof. Cherry,party,Independent,distrust_post,32.0
Portrait Prof. Cherry,party,Independent,donation_ams,1.5
Portrait Prof. Cherry,party,Independent,funding_perceptions,52.0
Portrait Prof. Cherry,party,Independent,inst_trust_mean,56.4
Portrait Prof. Cherry,party,Independent,newsletter_signup,1.8
Portrait Prof. Cherry,party,Independent,policy_general,68.0
Portrait Prof. Cherry,party,Independent,policy_role_mean,70.0
Portrait Prof. Cherry,party,Independent,policy_specific_mean,67.57142857142857
Portrait Prof. Cherry,party,Independent,trust_multidimensional,65.41666666666667
Portrait Prof. Cherry,party,Independent,trust_post,63.0
Portrait Prof. Cherry,party,Other,behavior_mean,40.0
Portrait Prof. Cherry,party,Other,belief_post,78.0
Portrait Prof. Cherry,party,Other,concern_mean,70.33333333333333
Portrait Prof. Cherry,party,Other,distrust_post,30.0
Portrait Prof. Cherry,party,Other,donation_ams,2.5
Portrait Prof. Cherry,party,Other,funding_perceptions,58.0
Portrait Prof. Cherry,party,Other,inst_trust_mean,60.0
Portrait Prof. Cherry,party,Other,newsletter_signup,1.7
Portrait Prof. Cherry,party,Other,policy_general,72.0
Portrait Prof. Cherry,party,Other,policy_role_mean,75.0
Portrait Prof. Cherry,party,Other,policy_specific_mean,73.71428571428571
Portrait Prof. Cherry,party,Other,trust_multidimensional,67.91666666666667
Portrait Prof. Cherry,party,Other,trust_post,68.0
Portrait Prof. Cherry,party,Republican,behavior_mean,24.833333333333332
Portrait Prof. Cherry,party,Republican,belief_post,44.0
Portrait Prof. Cherry,party,Republican,concern_mean,40.0
Portrait Prof. Cherry,party,Republican,distrust_post,55.0
Portrait Prof. Cherry,party,Republican,donation_ams,0.65
Portrait Prof. Cherry,party,Republican,funding_perceptions,28.0
Portrait Prof. Cherry,party,Republican,inst_trust_mean,42.6
Portrait Prof. Cherry,party,Republican,newsletter_signup,1.15
Portrait Prof. Cherry,party,Republican,policy_general,32.0
Portrait Prof. Cherry,party,Republican,policy_role_mean,54.0
Portrait Prof. Cherry,party,Republican,policy_specific_mean,47.42857142857143
Portrait Prof. Cherry,party,Republican,trust_multidimensional,48.166666666666664
Portrait Prof. Cherry,party,Republican,trust_post,40.0
Portrait Prof. Cherry,race,Asian / Asian American,behavior_mean,46.5
Portrait Prof. Cherry,race,Asian / Asian American,belief_post,82.0
Portrait Prof. Cherry,race,Asian / Asian American,concern_mean,70.0
Portrait Prof. Cherry,race,Asian / Asian American,distrust_post,25.0
Portrait Prof. Cherry,race,Asian / Asian American,donation_ams,3.5
Portrait Prof. Cherry,race,Asian / Asian American,funding_perceptions,65.0
Portrait Prof. Cherry,race,Asian / Asian American,inst_trust_mean,66.2
Portrait Prof. Cherry,race,Asian / Asian American,newsletter_signup,1.7
Portrait Prof. Cherry,race,Asian / Asian American,policy_general,76.0
Portrait Prof. Cherry,race,Asian / Asian American,policy_role_mean,75.75
Portrait Prof. Cherry,race,Asian / Asian American,policy_specific_mean,75.14285714285714
Portrait Prof. Cherry,race,Asian / Asian American,trust_multidimensional,71.25
Portrait Prof. Cherry,race,Asian / Asian American,trust_post,68.0
Portrait Prof. Cherry,race,Black / African American,behavior_mean,35.050000000000004
Portrait Prof. Cherry,race,Black / African American,belief_post,79.1
Portrait Prof. Cherry,race,Black / African American,concern_mean,64.8
Portrait Prof. Cherry,race,Black / African American,distrust_post,31.5
Portrait Prof. Cherry,race,Black / African American,donation_ams,1.4
Portrait Prof. Cherry,race,Black / African American,funding_perceptions,65.2
Portrait Prof. Cherry,race,Black / African American,inst_trust_mean,61.879999999999995
Portrait Prof. Cherry,race,Black / African American,newsletter_signup,1.7
Portrait Prof. Cherry,race,Black / African American,policy_general,77.4
Portrait Prof. Cherry,race,Black / African American,policy_role_mean,76.55
Portrait Prof. Cherry,race,Black / African American,policy_specific_mean,70.87142857142858
Portrait Prof. Cherry,race,Black / African American,trust_multidimensional,67.11666666666666
Portrait Prof. Cherry,race,Black / African American,trust_post,64.2
Portrait Prof. Cherry,race,Hispanic / Latino,behavior_mean,39.0
Portrait Prof. Cherry,race,Hispanic / Latino,belief_post,82.0
Portrait Prof. Cherry,race,Hispanic / Latino,concern_mean,72.33333333333333
Portrait Prof. Cherry,race,Hispanic / Latino,distrust_post,28.0
Portrait Prof. Cherry,race,Hispanic / Latino,donation_ams,1.8
Portrait Prof. Cherry,race,Hispanic / Latino,funding_perceptions,62.0
Portrait Prof. Cherry,race,Hispanic / Latino,inst_trust_mean,63.8
Portrait Prof. Cherry,race,Hispanic / Latino,newsletter_signup,1.7
Portrait Prof. Cherry,race,Hispanic / Latino,policy_general,76.0
Portrait Prof. Cherry,race,Hispanic / Latino,policy_role_mean,77.25
Portrait Prof. Cherry,race,Hispanic / Latino,policy_specific_mean,73.42857142857143
Portrait Prof. Cherry,race,Hispanic / Latino,trust_multidimensional,69.08333333333333
Portrait Prof. Cherry,race,Hispanic / Latino,trust_post,68.0
Portrait Prof. Cherry,race,Other,behavior_mean,36.333333333333336
Portrait Prof. Cherry,race,Other,belief_post,83.0
Portrait Prof. Cherry,race,Other,concern_mean,73.0
Portrait Prof. Cherry,race,Other,distrust_post,24.0
Portrait Prof. Cherry,race,Other,donation_ams,2.45
Portrait Prof. Cherry,race,Other,funding_perceptions,62.0
Portrait Prof. Cherry,race,Other,inst_trust_mean,60.8
Portrait Prof. Cherry,race,Other,newsletter_signup,1.65
Portrait Prof. Cherry,race,Other,policy_general,79.0
Portrait Prof. Cherry,race,Other,policy_role_mean,78.75
Portrait Prof. Cherry,race,Other,policy_specific_mean,76.28571428571429
Portrait Prof. Cherry,race,Other,trust_multidimensional,67.5
Portrait Prof. Cherry,race,Other,trust_post,68.0
Portrait Prof. Cherry,race,White / Caucasian,behavior_mean,30.666666666666668
Portrait Prof. Cherry,race,White / Caucasian,belief_post,71.0
Portrait Prof. Cherry,race,White / Caucasian,concern_mean,64.66666666666667
Portrait Prof. Cherry,race,White / Caucasian,distrust_post,32.0
Portrait Prof. Cherry,race,White / Caucasian,donation_ams,1.8
Portrait Prof. Cherry,race,White / Caucasian,funding_perceptions,52.0
Portrait Prof. Cherry,race,White / Caucasian,inst_trust_mean,58.2
Portrait Prof. Cherry,race,White / Caucasian,newsletter_signup,2.0
Portrait Prof. Cherry,race,White / Caucasian,policy_general,66.0
Portrait Prof. Cherry,race,White / Caucasian,policy_role_mean,69.0
Portrait Prof. Cherry,race,White / Caucasian,policy_specific_mean,65.85714285714286
Portrait Prof. Cherry,race,White / Caucasian,trust_multidimensional,65.5
Portrait Prof. Cherry,race,White / Caucasian,trust_post,62.0
Scientist community helpers,age_band,18-29,behavior_mean,45.666666666666664
Scientist community helpers,age_band,18-29,belief_post,88.0
Scientist community helpers,age_band,18-29,concern_mean,80.33333333333333
Scientist community helpers,age_band,18-29,distrust_post,22.0
Scientist community helpers,age_band,18-29,donation_ams,1.85
Scientist community helpers,age_band,18-29,funding_perceptions,68.0
Scientist community helpers,age_band,18-29,inst_trust_mean,64.0
Scientist community helpers,age_band,18-29,newsletter_signup,1.8
Scientist community helpers,age_band,18-29,policy_general,82.0
Scientist community helpers,age_band,18-29,policy_role_mean,80.25
Scientist community helpers,age_band,18-29,policy_specific_mean,79.28571428571429
Scientist community helpers,age_band,18-29,trust_multidimensional,73.08333333333333
Scientist community helpers,age_band,18-29,trust_post,76.0
Scientist community helpers,age_band,30-44,behavior_mean,40.75
Scientist community helpers,age_band,30-44,belief_post,81.2
Scientist community helpers,age_band,30-44,concern_mean,70.33333333333333
Scientist community helpers,age_band,30-44,distrust_post,26.4
Scientist community helpers,age_band,30-44,donation_ams,1.85
Scientist community helpers,age_band,30-44,funding_perceptions,61.5
Scientist community helpers,age_band,30-44,inst_trust_mean,60.18000000000001
Scientist community helpers,age_band,30-44,newsletter_signup,1.72
Scientist community helpers,age_band,30-44,policy_general,76.8
Scientist community helpers,age_band,30-44,policy_role_mean,76.95
Scientist community helpers,age_band,30-44,policy_specific_mean,74.27142857142857
