condition,moderator,moderator_level,outcome,mean
control,age_band,60+,policy_specific_mean,58.0
control,age_band,60+,trust_multidimensional,71.58333333333333
control,age_band,60+,trust_post,65.0
control,education,Bachelor's degree,behavior_mean,47.5
control,education,Bachelor's degree,belief_post,89.0
control,education,Bachelor's degree,concern_mean,73.33333333333333
control,education,Bachelor's degree,distrust_post,18.0
control,education,Bachelor's degree,donation_ams,3.0
control,education,Bachelor's degree,funding_perceptions,45.0
control,education,Bachelor's degree,inst_trust_mean,68.8
control,education,Bachelor's degree,newsletter_signup,1.8
control,education,Bachelor's degree,policy_general,73.0
control,education,Bachelor's degree,policy_role_mean,70.25
control,education,Bachelor's degree,policy_specific_mean,69.57142857142857
control,education,Bachelor's degree,trust_multidimensional,77.16666666666667
control,education,Bachelor's degree,trust_post,76.0
control,education,Doctorate degree / Ph.D.,behavior_mean,64.66666666666667
control,education,Doctorate degree / Ph.D.,belief_post,92.0
control,education,Doctorate degree / Ph.D.,concern_mean,77.0
control,education,Doctorate degree / Ph.D.,distrust_post,12.0
control,education,Doctorate degree / Ph.D.,donation_ams,65.0
control,education,Doctorate degree / Ph.D.,funding_perceptions,18.0
control,education,Doctorate degree / Ph.D.,inst_trust_mean,81.6
control,education,Doctorate degree / Ph.D.,newsletter_signup,1.2
control,education,Doctorate degree / Ph.D.,policy_general,84.0
control,education,Doctorate degree / Ph.D.,policy_role_mean,82.0
control,education,Doctorate degree / Ph.D.,policy_specific_mean,76.14285714285714
control,education,Doctorate degree / Ph.D.,trust_multidimensional,82.5
control,education,Doctorate degree / Ph.D.,trust_post,88.0
control,education,High school diploma / GED,behavior_mean,25.833333333333332
control,education,High school diploma / GED,belief_post,52.0
control,education,High school diploma / GED,concern_mean,58.333333333333336
control,education,High school diploma / GED,distrust_post,42.0
control,education,High school diploma / GED,donation_ams,2.0
control,education,High school diploma / GED,funding_perceptions,75.0
control,education,High school diploma / GED,inst_trust_mean,45.4
control,education,High school diploma / GED,newsletter_signup,1.4
control,education,High school diploma / GED,policy_general,45.0
control,education,High school diploma / GED,policy_role_mean,33.25
control,education,High school diploma / GED,policy_specific_mean,41.42857142857143
control,education,High school diploma / GED,trust_multidimensional,35.166666666666664
control,education,High school diploma / GED,trust_post,38.0
control,education,Less than high school,behavior_mean,50.291666666666664
control,education,Less than high school,belief_post,80.0
control,education,Less than high school,concern_mean,72.25
control,education,Less than high school,distrust_post,22.5
control,education,Less than high school,donation_ams,19.25
control,education,Less than high school,funding_perceptions,45.0
control,education,Less than high school,inst_trust_mean,66.89999999999999
control,education,Less than high school,newsletter_signup,22.35
control,education,Less than high school,policy_general,69.0
control,education,Less than high school,policy_role_mean,65.0
control,education,Less than high school,policy_specific_mean,65.0
control,education,Less than high school,trust_multidimensional,68.6875
control,education,Less than high school,trust_post,69.5
control,education,Master's degree / Professional degree,behavior_mean,63.166666666666664
control,education,Master's degree / Professional degree,belief_post,87.0
control,education,Master's degree / Professional degree,concern_mean,80.33333333333333
control,education,Master's degree / Professional degree,distrust_post,18.0
control,education,Master's degree / Professional degree,donation_ams,7.0
control,education,Master's degree / Professional degree,funding_perceptions,42.0
control,education,Master's degree / Professional degree,inst_trust_mean,71.8
control,education,Master's degree / Professional degree,newsletter_signup,85.0
control,education,Master's degree / Professional degree,policy_general,74.0
control,education,Master's degree / Professional degree,policy_role_mean,74.5
control,education,Master's degree / Professional degree,policy_specific_mean,72.85714285714286
control,education,Master's degree / Professional degree,trust_multidimensional,79.91666666666667
control,education,Master's degree / Professional degree,trust_post,76.0
control,education,Some college or Associate's degree,behavior_mean,50.291666666666664
control,education,Some college or Associate's degree,belief_post,80.0
control,education,Some college or Associate's degree,concern_mean,72.25
control,education,Some college or Associate's degree,distrust_post,22.5
control,education,Some college or Associate's degree,donation_ams,19.25
control,education,Some college or Associate's degree,funding_perceptions,45.0
control,education,Some college or Associate's degree,inst_trust_mean,66.89999999999999
control,education,Some college or Associate's degree,newsletter_signup,22.35
control,education,Some college or Associate's degree,policy_general,69.0
control,education,Some college or Associate's degree,policy_role_mean,65.0
control,education,Some college or Associate's degree,policy_specific_mean,65.0
control,education,Some college or Associate's degree,trust_multidimensional,68.6875
control,education,Some college or Associate's degree,trust_post,69.5
control,gender,Female,behavior_mean,60.21666666666667
control,gender,Female,belief_post,88.5
control,gender,Female,concern_mean,72.56666666666666
control,gender,Female,distrust_post,31.8
control,gender,Female,donation_ams,5.2
control,gender,Female,funding_perceptions,47.6
control,gender,Female,inst_trust_mean,55.220000000000006
control,gender,Female,newsletter_signup,1.5
control,gender,Female,policy_general,66.1
control,gender,Female,policy_role_mean,67.625
control,gender,Female,policy_specific_mean,67.01428571428572
control,gender,Female,trust_multidimensional,74.04166666666667
control,gender,Female,trust_post,64.2
control,gender,Male,behavior_mean,45.0
control,gender,Male,belief_post,83.5
control,gender,Male,concern_mean,76.33333333333333
control,gender,Male,distrust_post,28.0
control,gender,Male,donation_ams,8.5
control,gender,Male,funding_perceptions,45.0
control,gender,Male,inst_trust_mean,62.7
control,gender,Male,newsletter_signup,1.1
control,gender,Male,policy_general,68.0
control,gender,Male,policy_role_mean,72.0
control,gender,Male,policy_specific_mean,68.57142857142857
control,gender,Male,trust_multidimensional,68.625
control,gender,Male,trust_post,62.0
control,gender,Other,behavior_mean,35.833333333333336
control,gender,Other,belief_post,83.0
control,gender,Other,concern_mean,64.33333333333333
control,gender,Other,distrust_post,18.0
control,gender,Other,donation_ams,5.0
control,gender,Other,funding_perceptions,62.0
control,gender,Other,inst_trust_mean,68.6
control,gender,Other,newsletter_signup,1.6
control,gender,Other,policy_general,62.0
control,gender,Other,policy_role_mean,57.5
control,gender,Other,policy_specific_mean,53.714285714285715
control,gender,Other,trust_multidimensional,66.91666666666667
control,gender,Other,trust_post,65.0
control,income,"$100,000 to $167,999",behavior_mean,53.416666666666664
control,income,"$100,000 to $167,999",belief_post,88.6
control,income,"$100,000 to $167,999",concern_mean,69.03333333333333
control,income,"$100,000 to $167,999",distrust_post,20.5
control,income,"$100,000 to $167,999",donation_ams,4.7
control,income,"$100,000 to $167,999",funding_perceptions,44.7
control,income,"$100,000 to $167,999",inst_trust_mean,67.67999999999999
control,income,"$100,000 to $167,999",newsletter_signup,1.65
control,income,"$100,000 to $167,999",policy_general,71.5
control,income,"$100,000 to $167,999",policy_role_mean,63.15
control,income,"$100,000 to $167,999",policy_specific_mean,64.65714285714286
control,income,"$100,000 to $167,999",trust_multidimensional,67.83333333333333
control,income,"$100,000 to $167,999",trust_post,74.2
control,income,"$168,000 or more",behavior_mean,72.0
control,income,"$168,000 or more",belief_post,93.0
control,income,"$168,000 or more",concern_mean,86.33333333333333
control,income,"$168,000 or more",distrust_post,15.0
control,income,"$168,000 or more",donation_ams,7.0
control,income,"$168,000 or more",funding_perceptions,35.0
control,income,"$168,000 or more",inst_trust_mean,73.2
control,income,"$168,000 or more",newsletter_signup,1.35
control,income,"$168,000 or more",policy_general,78.0
control,income,"$168,000 or more",policy_role_mean,74.25
control,income,"$168,000 or more",policy_specific_mean,77.57142857142857
control,income,"$168,000 or more",trust_multidimensional,83.08333333333333
control,income,"$168,000 or more",trust_post,87.0
control,income,"$30,000 to $55,999",behavior_mean,56.333333333333336
control,income,"$30,000 to $55,999",belief_post,82.0
control,income,"$30,000 to $55,999",concern_mean,81.66666666666667
control,income,"$30,000 to $55,999",distrust_post,45.0
control,income,"$30,000 to $55,999",donation_ams,3.5
control,income,"$30,000 to $55,999",funding_perceptions,30.0
control,income,"$30,000 to $55,999",inst_trust_mean,61.4
control,income,"$30,000 to $55,999",newsletter_signup,1.85
control,income,"$30,000 to $55,999",policy_general,75.0
control,income,"$30,000 to $55,999",policy_role_mean,71.75
control,income,"$30,000 to $55,999",policy_specific_mean,70.57142857142857
control,income,"$30,000 to $55,999",trust_multidimensional,68.58333333333333
control,income,"$30,000 to $55,999",trust_post,68.0
control,income,"$56,000 to $99,999",behavior_mean,51.666666666666664
control,income,"$56,000 to $99,999",belief_post,85.0
control,income,"$56,000 to $99,999",concern_mean,80.0
control,income,"$56,000 to $99,999",distrust_post,20.0
control,income,"$56,000 to $99,999",donation_ams,3.0
control,income,"$56,000 to $99,999",funding_perceptions,40.0
control,income,"$56,000 to $99,999",inst_trust_mean,71.0
control,income,"$56,000 to $99,999",newsletter_signup,1.8
control,income,"$56,000 to $99,999",policy_general,80.0
control,income,"$56,000 to $99,999",policy_role_mean,65.0
control,income,"$56,000 to $99,999",policy_specific_mean,73.57142857142857
control,income,"$56,000 to $99,999",trust_multidimensional,68.33333333333333
control,income,"$56,000 to $99,999",trust_post,70.0
control,income,"Less than $30,000",behavior_mean,49.166666666666664
control,income,"Less than $30,000",belief_post,88.0
control,income,"Less than $30,000",concern_mean,83.0
control,income,"Less than $30,000",distrust_post,40.0
control,income,"Less than $30,000",donation_ams,2.0
control,income,"Less than $30,000",funding_perceptions,45.0
control,income,"Less than $30,000",inst_trust_mean,51.6
control,income,"Less than $30,000",newsletter_signup,1.5
control,income,"Less than $30,000",policy_general,70.0
control,income,"Less than $30,000",policy_role_mean,57.5
control,income,"Less than $30,000",policy_specific_mean,60.714285714285715
control,income,"Less than $30,000",trust_multidimensional,59.333333333333336
control,income,"Less than $30,000",trust_post,55.0
control,party,Democrat,behavior_mean,53.333333333333336
control,party,Democrat,belief_post,92.0
control,party,Democrat,concern_mean,79.0
control,party,Democrat,distrust_post,12.0
control,party,Democrat,donation_ams,5.0
control,party,Democrat,funding_perceptions,35.0
control,party,Democrat,inst_trust_mean,71.8
control,party,Democrat,newsletter_signup,1.2
control,party,Democrat,policy_general,78.0
control,party,Democrat,policy_role_mean,73.5
