condition,moderator,moderator_level,outcome,mean
control,education,Some college or Associate's degree,inst_trust_mean,62.6
control,education,Some college or Associate's degree,newsletter_signup,1.32
control,education,Some college or Associate's degree,policy_general,66.0
control,education,Some college or Associate's degree,policy_role_mean,63.75
control,education,Some college or Associate's degree,policy_specific_mean,64.0
control,education,Some college or Associate's degree,trust_multidimensional,64.66666666666667
control,education,Some college or Associate's degree,trust_post,71.0
control,gender,Female,behavior_mean,42.333333333333336
control,gender,Female,belief_post,84.0
control,gender,Female,concern_mean,72.0
control,gender,Female,distrust_post,21.0
control,gender,Female,donation_ams,2.9
control,gender,Female,funding_perceptions,68.0
control,gender,Female,inst_trust_mean,65.8
control,gender,Female,newsletter_signup,1.32
control,gender,Female,policy_general,76.0
control,gender,Female,policy_role_mean,72.5
control,gender,Female,policy_specific_mean,70.42857142857143
control,gender,Female,trust_multidimensional,76.0
control,gender,Female,trust_post,74.0
control,gender,Male,behavior_mean,28.0
control,gender,Male,belief_post,67.2
control,gender,Male,concern_mean,52.36666666666667
control,gender,Male,distrust_post,34.7
control,gender,Male,donation_ams,3.15
control,gender,Male,funding_perceptions,68.5
control,gender,Male,inst_trust_mean,58.9
control,gender,Male,newsletter_signup,1.38
control,gender,Male,policy_general,61.8
control,gender,Male,policy_role_mean,63.275
control,gender,Male,policy_specific_mean,63.25714285714286
control,gender,Male,trust_multidimensional,62.76666666666667
control,gender,Male,trust_post,65.3
control,gender,Other,behavior_mean,41.666666666666664
control,gender,Other,belief_post,89.0
control,gender,Other,concern_mean,85.0
control,gender,Other,distrust_post,23.0
control,gender,Other,donation_ams,3.4
control,gender,Other,funding_perceptions,78.0
control,gender,Other,inst_trust_mean,71.6
control,gender,Other,newsletter_signup,1.25
control,gender,Other,policy_general,83.0
control,gender,Other,policy_role_mean,76.75
control,gender,Other,policy_specific_mean,77.71428571428571
control,gender,Other,trust_multidimensional,74.83333333333333
control,gender,Other,trust_post,77.0
control,income,"$100,000 to $167,999",behavior_mean,54.03333333333333
control,income,"$100,000 to $167,999",belief_post,91.8
control,income,"$100,000 to $167,999",concern_mean,77.83333333333333
control,income,"$100,000 to $167,999",distrust_post,21.3
control,income,"$100,000 to $167,999",donation_ams,4.1
control,income,"$100,000 to $167,999",funding_perceptions,76.5
control,income,"$100,000 to $167,999",inst_trust_mean,69.7
control,income,"$100,000 to $167,999",newsletter_signup,1.28
control,income,"$100,000 to $167,999",policy_general,79.4
control,income,"$100,000 to $167,999",policy_role_mean,73.3
control,income,"$100,000 to $167,999",policy_specific_mean,76.78571428571429
control,income,"$100,000 to $167,999",trust_multidimensional,78.325
control,income,"$100,000 to $167,999",trust_post,78.6
control,income,"$168,000 or more",behavior_mean,56.43333333333334
control,income,"$168,000 or more",belief_post,89.2
control,income,"$168,000 or more",concern_mean,76.86666666666666
control,income,"$168,000 or more",distrust_post,20.5
control,income,"$168,000 or more",donation_ams,4.3
control,income,"$168,000 or more",funding_perceptions,65.2
control,income,"$168,000 or more",inst_trust_mean,74.67999999999999
control,income,"$168,000 or more",newsletter_signup,1.62
control,income,"$168,000 or more",policy_general,78.6
control,income,"$168,000 or more",policy_role_mean,80.35
control,income,"$168,000 or more",policy_specific_mean,79.71428571428571
control,income,"$168,000 or more",trust_multidimensional,74.76666666666667
control,income,"$168,000 or more",trust_post,79.5
control,income,"$30,000 to $55,999",behavior_mean,43.36666666666667
control,income,"$30,000 to $55,999",belief_post,84.3
control,income,"$30,000 to $55,999",concern_mean,68.53333333333333
control,income,"$30,000 to $55,999",distrust_post,24.6
control,income,"$30,000 to $55,999",donation_ams,2.85
control,income,"$30,000 to $55,999",funding_perceptions,45.2
control,income,"$30,000 to $55,999",inst_trust_mean,67.78
control,income,"$30,000 to $55,999",newsletter_signup,1.24
control,income,"$30,000 to $55,999",policy_general,71.5
control,income,"$30,000 to $55,999",policy_role_mean,70.325
control,income,"$30,000 to $55,999",policy_specific_mean,69.74285714285715
control,income,"$30,000 to $55,999",trust_multidimensional,75.925
control,income,"$30,000 to $55,999",trust_post,75.2
control,income,"$56,000 to $99,999",behavior_mean,34.833333333333336
control,income,"$56,000 to $99,999",belief_post,78.0
control,income,"$56,000 to $99,999",concern_mean,70.66666666666667
control,income,"$56,000 to $99,999",distrust_post,24.0
control,income,"$56,000 to $99,999",donation_ams,2.1
control,income,"$56,000 to $99,999",funding_perceptions,65.0
control,income,"$56,000 to $99,999",inst_trust_mean,67.4
control,income,"$56,000 to $99,999",newsletter_signup,1.85
control,income,"$56,000 to $99,999",policy_general,68.0
control,income,"$56,000 to $99,999",policy_role_mean,72.25
control,income,"$56,000 to $99,999",policy_specific_mean,67.57142857142857
control,income,"$56,000 to $99,999",trust_multidimensional,71.66666666666667
control,income,"$56,000 to $99,999",trust_post,75.0
control,income,"Less than $30,000",behavior_mean,59.21666666666667
control,income,"Less than $30,000",belief_post,86.5
control,income,"Less than $30,000",concern_mean,85.63333333333333
control,income,"Less than $30,000",distrust_post,18.4
control,income,"Less than $30,000",donation_ams,2.7
control,income,"Less than $30,000",funding_perceptions,23.799999999999997
control,income,"Less than $30,000",inst_trust_mean,76.53999999999999
control,income,"Less than $30,000",newsletter_signup,1.32
control,income,"Less than $30,000",policy_general,83.1
control,income,"Less than $30,000",policy_role_mean,76.0
control,income,"Less than $30,000",policy_specific_mean,77.74285714285715
control,income,"Less than $30,000",trust_multidimensional,79.08333333333333
control,income,"Less than $30,000",trust_post,81.7
control,party,Democrat,behavior_mean,59.666666666666664
control,party,Democrat,belief_post,91.0
control,party,Democrat,concern_mean,82.33333333333333
control,party,Democrat,distrust_post,22.0
control,party,Democrat,donation_ams,4.6
control,party,Democrat,funding_perceptions,76.0
control,party,Democrat,inst_trust_mean,64.8
control,party,Democrat,newsletter_signup,1.28
control,party,Democrat,policy_general,86.0
control,party,Democrat,policy_role_mean,80.25
control,party,Democrat,policy_specific_mean,82.28571428571429
control,party,Democrat,trust_multidimensional,81.0
control,party,Democrat,trust_post,81.0
control,party,Independent,behavior_mean,43.43333333333334
control,party,Independent,belief_post,61.5
control,party,Independent,concern_mean,59.5
control,party,Independent,distrust_post,37.5
control,party,Independent,donation_ams,2.45
control,party,Independent,funding_perceptions,52.2
control,party,Independent,inst_trust_mean,58.36
control,party,Independent,newsletter_signup,1.12
control,party,Independent,policy_general,59.8
control,party,Independent,policy_role_mean,63.574999999999996
control,party,Independent,policy_specific_mean,65.91428571428571
control,party,Independent,trust_multidimensional,66.00833333333334
control,party,Independent,trust_post,64.2
control,party,Other,behavior_mean,47.53333333333333
control,party,Other,belief_post,78.6
control,party,Other,concern_mean,67.93333333333334
control,party,Other,distrust_post,21.4
control,party,Other,donation_ams,3.7
control,party,Other,funding_perceptions,56.2
control,party,Other,inst_trust_mean,66.16
control,party,Other,newsletter_signup,1.38
control,party,Other,policy_general,71.5
control,party,Other,policy_role_mean,69.5
control,party,Other,policy_specific_mean,71.7
control,party,Other,trust_multidimensional,71.26666666666667
control,party,Other,trust_post,73.1
control,party,Republican,behavior_mean,24.166666666666668
control,party,Republican,belief_post,37.0
control,party,Republican,concern_mean,29.166666666666668
control,party,Republican,distrust_post,58.0
control,party,Republican,donation_ams,1.3
control,party,Republican,funding_perceptions,31.5
control,party,Republican,inst_trust_mean,38.9
control,party,Republican,newsletter_signup,1.15
control,party,Republican,policy_general,29.0
control,party,Republican,policy_role_mean,45.125
control,party,Republican,policy_specific_mean,45.214285714285715
control,party,Republican,trust_multidimensional,45.375
control,party,Republican,trust_post,34.5
control,race,Asian / Asian American,behavior_mean,53.583333333333336
control,race,Asian / Asian American,belief_post,88.5
control,race,Asian / Asian American,concern_mean,77.16666666666667
control,race,Asian / Asian American,distrust_post,21.0
control,race,Asian / Asian American,donation_ams,3.1
control,race,Asian / Asian American,funding_perceptions,73.5
control,race,Asian / Asian American,inst_trust_mean,76.8
control,race,Asian / Asian American,newsletter_signup,1.8
control,race,Asian / Asian American,policy_general,82.0
control,race,Asian / Asian American,policy_role_mean,75.5
control,race,Asian / Asian American,policy_specific_mean,76.64285714285714
control,race,Asian / Asian American,trust_multidimensional,74.69166666666666
control,race,Asian / Asian American,trust_post,80.5
control,race,Black / African American,behavior_mean,46.9
control,race,Black / African American,belief_post,86.2
control,race,Black / African American,concern_mean,78.23333333333333
control,race,Black / African American,distrust_post,19.5
control,race,Black / African American,donation_ams,2.8
control,race,Black / African American,funding_perceptions,71.7
control,race,Black / African American,inst_trust_mean,70.44
control,race,Black / African American,newsletter_signup,1.18
control,race,Black / African American,policy_general,78.5
control,race,Black / African American,policy_role_mean,71.925
control,race,Black / African American,policy_specific_mean,73.35714285714286
control,race,Black / African American,trust_multidimensional,80.20833333333333
control,race,Black / African American,trust_post,81.0
control,race,Hispanic / Latino,behavior_mean,42.583333333333336
control,race,Hispanic / Latino,belief_post,79.0
control,race,Hispanic / Latino,concern_mean,75.5
control,race,Hispanic / Latino,distrust_post,28.0
control,race,Hispanic / Latino,donation_ams,2.1
control,race,Hispanic / Latino,funding_perceptions,81.5
control,race,Hispanic / Latino,inst_trust_mean,63.8
control,race,Hispanic / Latino,newsletter_signup,1.18
control,race,Hispanic / Latino,policy_general,76.5
control,race,Hispanic / Latino,policy_role_mean,69.0
control,race,Hispanic / Latino,policy_specific_mean,68.07142857142857
control,race,Hispanic / Latino,trust_multidimensional,72.61666666666666
control,race,Hispanic / Latino,trust_post,74.5
control,race,Other,behavior_mean,45.18333333333334
control,race,Other,belief_post,83.7
control,race,Other,concern_mean,76.16666666666667
control,race,Other,distrust_post,26.5
control,race,Other,donation_ams,4.1
control,race,Other,funding_perceptions,58.7
control,race,Other,inst_trust_mean,62.56
control,race,Other,newsletter_signup,1.38
control,race,Other,policy_general,77.5
control,race,Other,policy_role_mean,63.55
control,race,Other,policy_specific_mean,72.42857142857143
