condition,moderator,moderator_level,outcome,mean
Scientist community helpers,age_band,60+,inst_trust_mean,83.0
Scientist community helpers,age_band,60+,newsletter_signup,2.0
Scientist community helpers,age_band,60+,policy_general,76.0
Scientist community helpers,age_band,60+,policy_role_mean,81.5
Scientist community helpers,age_band,60+,policy_specific_mean,71.42857142857143
Scientist community helpers,age_band,60+,trust_multidimensional,84.16666666666667
Scientist community helpers,age_band,60+,trust_post,83.0
Scientist community helpers,education,Bachelor's degree,behavior_mean,75.0
Scientist community helpers,education,Bachelor's degree,belief_post,94.0
Scientist community helpers,education,Bachelor's degree,concern_mean,89.0
Scientist community helpers,education,Bachelor's degree,distrust_post,5.0
Scientist community helpers,education,Bachelor's degree,donation_ams,7.0
Scientist community helpers,education,Bachelor's degree,funding_perceptions,30.0
Scientist community helpers,education,Bachelor's degree,inst_trust_mean,81.0
Scientist community helpers,education,Bachelor's degree,newsletter_signup,1.0
Scientist community helpers,education,Bachelor's degree,policy_general,80.0
Scientist community helpers,education,Bachelor's degree,policy_role_mean,81.25
Scientist community helpers,education,Bachelor's degree,policy_specific_mean,84.71428571428571
Scientist community helpers,education,Bachelor's degree,trust_multidimensional,86.16666666666667
Scientist community helpers,education,Bachelor's degree,trust_post,92.0
Scientist community helpers,education,Doctorate degree / Ph.D.,behavior_mean,73.33333333333333
Scientist community helpers,education,Doctorate degree / Ph.D.,belief_post,97.0
Scientist community helpers,education,Doctorate degree / Ph.D.,concern_mean,92.0
Scientist community helpers,education,Doctorate degree / Ph.D.,distrust_post,8.0
Scientist community helpers,education,Doctorate degree / Ph.D.,donation_ams,8.0
Scientist community helpers,education,Doctorate degree / Ph.D.,funding_perceptions,45.0
Scientist community helpers,education,Doctorate degree / Ph.D.,inst_trust_mean,84.8
Scientist community helpers,education,Doctorate degree / Ph.D.,newsletter_signup,1.6
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_general,85.0
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_role_mean,88.0
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_specific_mean,84.42857142857143
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_multidimensional,88.0
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_post,93.0
Scientist community helpers,education,High school diploma / GED,behavior_mean,63.0
Scientist community helpers,education,High school diploma / GED,belief_post,88.0
Scientist community helpers,education,High school diploma / GED,concern_mean,81.0
Scientist community helpers,education,High school diploma / GED,distrust_post,17.0
Scientist community helpers,education,High school diploma / GED,donation_ams,4.0
Scientist community helpers,education,High school diploma / GED,funding_perceptions,45.0
Scientist community helpers,education,High school diploma / GED,inst_trust_mean,79.0
Scientist community helpers,education,High school diploma / GED,newsletter_signup,1.3
Scientist community helpers,education,High school diploma / GED,policy_general,80.0
Scientist community helpers,education,High school diploma / GED,policy_role_mean,80.0
Scientist community helpers,education,High school diploma / GED,policy_specific_mean,74.0
Scientist community helpers,education,High school diploma / GED,trust_multidimensional,77.41666666666667
Scientist community helpers,education,High school diploma / GED,trust_post,83.0
Scientist community helpers,education,Less than high school,behavior_mean,40.833333333333336
Scientist community helpers,education,Less than high school,belief_post,50.0
Scientist community helpers,education,Less than high school,concern_mean,60.0
Scientist community helpers,education,Less than high school,distrust_post,45.0
Scientist community helpers,education,Less than high school,donation_ams,3.5
Scientist community helpers,education,Less than high school,funding_perceptions,45.0
Scientist community helpers,education,Less than high school,inst_trust_mean,46.0
Scientist community helpers,education,Less than high school,newsletter_signup,2.0
Scientist community helpers,education,Less than high school,policy_general,40.0
Scientist community helpers,education,Less than high school,policy_role_mean,40.0
Scientist community helpers,education,Less than high school,policy_specific_mean,38.57142857142857
Scientist community helpers,education,Less than high school,trust_multidimensional,54.833333333333336
Scientist community helpers,education,Less than high school,trust_post,55.0
Scientist community helpers,education,Master's degree / Professional degree,behavior_mean,78.33333333333333
Scientist community helpers,education,Master's degree / Professional degree,belief_post,95.0
Scientist community helpers,education,Master's degree / Professional degree,concern_mean,88.33333333333333
Scientist community helpers,education,Master's degree / Professional degree,distrust_post,5.0
Scientist community helpers,education,Master's degree / Professional degree,donation_ams,5.0
Scientist community helpers,education,Master's degree / Professional degree,funding_perceptions,75.0
Scientist community helpers,education,Master's degree / Professional degree,inst_trust_mean,91.0
Scientist community helpers,education,Master's degree / Professional degree,newsletter_signup,0.6
Scientist community helpers,education,Master's degree / Professional degree,policy_general,85.0
Scientist community helpers,education,Master's degree / Professional degree,policy_role_mean,87.5
Scientist community helpers,education,Master's degree / Professional degree,policy_specific_mean,85.71428571428571
Scientist community helpers,education,Master's degree / Professional degree,trust_multidimensional,89.16666666666667
Scientist community helpers,education,Master's degree / Professional degree,trust_post,90.0
Scientist community helpers,education,Some college or Associate's degree,behavior_mean,60.833333333333336
Scientist community helpers,education,Some college or Associate's degree,belief_post,80.0
Scientist community helpers,education,Some college or Associate's degree,concern_mean,80.0
Scientist community helpers,education,Some college or Associate's degree,distrust_post,15.0
Scientist community helpers,education,Some college or Associate's degree,donation_ams,6.0
Scientist community helpers,education,Some college or Associate's degree,funding_perceptions,45.0
Scientist community helpers,education,Some college or Associate's degree,inst_trust_mean,80.6
Scientist community helpers,education,Some college or Associate's degree,newsletter_signup,2.0
Scientist community helpers,education,Some college or Associate's degree,policy_general,78.0
Scientist community helpers,education,Some college or Associate's degree,policy_role_mean,74.5
Scientist community helpers,education,Some college or Associate's degree,policy_specific_mean,74.85714285714286
Scientist community helpers,education,Some college or Associate's degree,trust_multidimensional,85.83333333333333
Scientist community helpers,education,Some college or Associate's degree,trust_post,87.0
Scientist community helpers,gender,Female,behavior_mean,71.33333333333333
Scientist community helpers,gender,Female,belief_post,94.0
Scientist community helpers,gender,Female,concern_mean,85.66666666666667
Scientist community helpers,gender,Female,distrust_post,10.0
Scientist community helpers,gender,Female,donation_ams,7.0
Scientist community helpers,gender,Female,funding_perceptions,40.0
Scientist community helpers,gender,Female,inst_trust_mean,82.6
Scientist community helpers,gender,Female,newsletter_signup,2.0
Scientist community helpers,gender,Female,policy_general,80.0
Scientist community helpers,gender,Female,policy_role_mean,84.0
Scientist community helpers,gender,Female,policy_specific_mean,80.85714285714286
Scientist community helpers,gender,Female,trust_multidimensional,87.75
Scientist community helpers,gender,Female,trust_post,91.0
Scientist community helpers,gender,Male,behavior_mean,60.833333333333336
Scientist community helpers,gender,Male,belief_post,90.0
Scientist community helpers,gender,Male,concern_mean,80.0
Scientist community helpers,gender,Male,distrust_post,15.0
Scientist community helpers,gender,Male,donation_ams,7.0
Scientist community helpers,gender,Male,funding_perceptions,50.0
Scientist community helpers,gender,Male,inst_trust_mean,81.2
Scientist community helpers,gender,Male,newsletter_signup,0.55
Scientist community helpers,gender,Male,policy_general,75.0
Scientist community helpers,gender,Male,policy_role_mean,85.0
Scientist community helpers,gender,Male,policy_specific_mean,77.14285714285714
Scientist community helpers,gender,Male,trust_multidimensional,85.66666666666667
Scientist community helpers,gender,Male,trust_post,90.0
Scientist community helpers,gender,Other,behavior_mean,54.166666666666664
Scientist community helpers,gender,Other,belief_post,88.0
Scientist community helpers,gender,Other,concern_mean,70.0
Scientist community helpers,gender,Other,distrust_post,20.0
Scientist community helpers,gender,Other,donation_ams,5.0
Scientist community helpers,gender,Other,funding_perceptions,50.0
Scientist community helpers,gender,Other,inst_trust_mean,72.0
Scientist community helpers,gender,Other,newsletter_signup,1.5
Scientist community helpers,gender,Other,policy_general,75.0
Scientist community helpers,gender,Other,policy_role_mean,81.25
Scientist community helpers,gender,Other,policy_specific_mean,70.71428571428571
Scientist community helpers,gender,Other,trust_multidimensional,77.91666666666667
Scientist community helpers,gender,Other,trust_post,80.0
Scientist community helpers,income,"$100,000 to $167,999",behavior_mean,77.5
Scientist community helpers,income,"$100,000 to $167,999",belief_post,96.0
Scientist community helpers,income,"$100,000 to $167,999",concern_mean,87.0
Scientist community helpers,income,"$100,000 to $167,999",distrust_post,10.0
Scientist community helpers,income,"$100,000 to $167,999",donation_ams,7.0
Scientist community helpers,income,"$100,000 to $167,999",funding_perceptions,60.0
Scientist community helpers,income,"$100,000 to $167,999",inst_trust_mean,82.6
Scientist community helpers,income,"$100,000 to $167,999",newsletter_signup,0.7
Scientist community helpers,income,"$100,000 to $167,999",policy_general,85.0
Scientist community helpers,income,"$100,000 to $167,999",policy_role_mean,82.5
Scientist community helpers,income,"$100,000 to $167,999",policy_specific_mean,84.0
Scientist community helpers,income,"$100,000 to $167,999",trust_multidimensional,84.58333333333333
Scientist community helpers,income,"$100,000 to $167,999",trust_post,90.0
Scientist community helpers,income,"$168,000 or more",behavior_mean,79.16666666666667
Scientist community helpers,income,"$168,000 or more",belief_post,98.0
Scientist community helpers,income,"$168,000 or more",concern_mean,96.0
Scientist community helpers,income,"$168,000 or more",distrust_post,10.0
Scientist community helpers,income,"$168,000 or more",donation_ams,7.0
Scientist community helpers,income,"$168,000 or more",funding_perceptions,30.0
Scientist community helpers,income,"$168,000 or more",inst_trust_mean,89.0
Scientist community helpers,income,"$168,000 or more",newsletter_signup,1.0
Scientist community helpers,income,"$168,000 or more",policy_general,93.0
Scientist community helpers,income,"$168,000 or more",policy_role_mean,89.25
Scientist community helpers,income,"$168,000 or more",policy_specific_mean,85.14285714285714
Scientist community helpers,income,"$168,000 or more",trust_multidimensional,87.91666666666667
Scientist community helpers,income,"$168,000 or more",trust_post,92.0
Scientist community helpers,income,"$30,000 to $55,999",behavior_mean,45.0
Scientist community helpers,income,"$30,000 to $55,999",belief_post,80.0
Scientist community helpers,income,"$30,000 to $55,999",concern_mean,73.33333333333333
Scientist community helpers,income,"$30,000 to $55,999",distrust_post,20.0
Scientist community helpers,income,"$30,000 to $55,999",donation_ams,4.0
Scientist community helpers,income,"$30,000 to $55,999",funding_perceptions,45.0
Scientist community helpers,income,"$30,000 to $55,999",inst_trust_mean,70.0
Scientist community helpers,income,"$30,000 to $55,999",newsletter_signup,1.8
Scientist community helpers,income,"$30,000 to $55,999",policy_general,70.0
Scientist community helpers,income,"$30,000 to $55,999",policy_role_mean,68.75
Scientist community helpers,income,"$30,000 to $55,999",policy_specific_mean,55.714285714285715
Scientist community helpers,income,"$30,000 to $55,999",trust_multidimensional,71.25
Scientist community helpers,income,"$30,000 to $55,999",trust_post,80.0
Scientist community helpers,income,"$56,000 to $99,999",behavior_mean,65.0
Scientist community helpers,income,"$56,000 to $99,999",belief_post,85.0
Scientist community helpers,income,"$56,000 to $99,999",concern_mean,76.66666666666667
Scientist community helpers,income,"$56,000 to $99,999",distrust_post,20.0
Scientist community helpers,income,"$56,000 to $99,999",donation_ams,6.0
Scientist community helpers,income,"$56,000 to $99,999",funding_perceptions,35.0
Scientist community helpers,income,"$56,000 to $99,999",inst_trust_mean,71.0
Scientist community helpers,income,"$56,000 to $99,999",newsletter_signup,55.0
Scientist community helpers,income,"$56,000 to $99,999",policy_general,78.0
Scientist community helpers,income,"$56,000 to $99,999",policy_role_mean,80.5
Scientist community helpers,income,"$56,000 to $99,999",policy_specific_mean,75.0
Scientist community helpers,income,"$56,000 to $99,999",trust_multidimensional,77.41666666666667
Scientist community helpers,income,"$56,000 to $99,999",trust_post,80.0
Scientist community helpers,income,"Less than $30,000",behavior_mean,42.5
Scientist community helpers,income,"Less than $30,000",belief_post,80.0
Scientist community helpers,income,"Less than $30,000",concern_mean,73.66666666666667
Scientist community helpers,income,"Less than $30,000",distrust_post,22.0
Scientist community helpers,income,"Less than $30,000",donation_ams,3.0
Scientist community helpers,income,"Less than $30,000",funding_perceptions,50.0
Scientist community helpers,income,"Less than $30,000",inst_trust_mean,63.8
Scientist community helpers,income,"Less than $30,000",newsletter_signup,2.0
Scientist community helpers,income,"Less than $30,000",policy_general,70.0
Scientist community helpers,income,"Less than $30,000",policy_role_mean,74.5
Scientist community helpers,income,"Less than $30,000",policy_specific_mean,61.42857142857143
Scientist community helpers,income,"Less than $30,000",trust_multidimensional,72.91666666666667
Scientist community helpers,income,"Less than $30,000",trust_post,78.0
Scientist community helpers,party,Democrat,behavior_mean,72.83333333333333
Scientist community helpers,party,Democrat,belief_post,96.0
Scientist community helpers,party,Democrat,concern_mean,91.33333333333333
Scientist community helpers,party,Democrat,distrust_post,18.0
Scientist community helpers,party,Democrat,donation_ams,6.0
Scientist community helpers,party,Democrat,funding_perceptions,22.0
Scientist community helpers,party,Democrat,inst_trust_mean,88.0
Scientist community helpers,party,Democrat,newsletter_signup,1.4
Scientist community helpers,party,Democrat,policy_general,91.0
Scientist community helpers,party,Democrat,policy_role_mean,90.25
Scientist community helpers,party,Democrat,policy_specific_mean,86.85714285714286
Scientist community helpers,party,Democrat,trust_multidimensional,90.5
Scientist community helpers,party,Democrat,trust_post,90.0
Scientist community helpers,party,Independent,behavior_mean,52.666666666666664
Scientist community helpers,party,Independent,belief_post,80.0
Scientist community helpers,party,Independent,concern_mean,69.0
Scientist community helpers,party,Independent,distrust_post,14.0
Scientist community helpers,party,Independent,donation_ams,6.5
Scientist community helpers,party,Independent,funding_perceptions,45.0
Scientist community helpers,party,Independent,inst_trust_mean,73.6
Scientist community helpers,party,Independent,newsletter_signup,1.2
Scientist community helpers,party,Independent,policy_general,68.0
