profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_16507,Peer-review,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,71.25,85.0,82.0,88.0,70.0,72.0,68.0,65.0,60.0,60.0,75.0,70.0,60.0,72.0,25.0,55.0,71.75,65.6,85.0,68.33333333333333,75.0,68.85714285714286,39.166666666666664,2.0,1.0
synthetic_16508,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,50.416666666666664,70.0,72.0,68.0,45.0,48.0,42.0,55.0,50.0,52.0,35.0,38.0,30.0,42.0,55.0,25.0,53.75,45.4,48.0,40.666666666666664,35.0,50.285714285714285,18.333333333333332,0.0,1.0
synthetic_16509,Interview Prof. Maraun,Other,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,78.41666666666667,85.0,88.0,86.0,72.0,75.0,70.0,80.0,78.0,75.0,82.0,80.0,70.0,78.0,22.0,70.0,78.75,70.0,92.0,78.33333333333333,85.0,79.14285714285714,45.833333333333336,2.0,1.0
synthetic_16510,Former skeptics,Male,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Other,64.5,78.0,82.0,75.0,62.0,65.0,60.0,68.0,64.0,62.0,52.0,58.0,48.0,66.0,34.0,50.0,72.5,60.4,72.0,64.66666666666667,74.0,66.71428571428571,27.666666666666668,2.0,1.0
synthetic_16511,Extreme weather predictions,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,73.75,88.0,85.0,90.0,75.0,78.0,72.0,80.0,75.0,70.0,58.0,62.0,52.0,80.0,12.0,78.0,85.0,77.0,95.0,81.0,90.0,81.85714285714286,43.833333333333336,4.0,1.0
synthetic_16512,Former skeptics,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Republican,49.166666666666664,65.0,60.0,65.0,45.0,50.0,45.0,55.0,50.0,50.0,35.0,40.0,30.0,45.0,40.0,30.0,52.5,48.0,55.0,38.333333333333336,45.0,55.0,20.833333333333332,0.0,1.0
synthetic_16513,High public trust,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,75.83333333333333,85.0,88.0,86.0,78.0,80.0,75.0,78.0,75.0,70.0,65.0,70.0,60.0,82.0,18.0,75.0,82.75,75.8,92.0,81.66666666666667,88.0,80.28571428571429,53.5,3.0,1.0
synthetic_16514,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Other,86.16666666666667,92.0,95.0,94.0,88.0,90.0,87.0,85.0,88.0,82.0,78.0,80.0,75.0,90.0,10.0,80.0,87.25,76.4,98.0,92.66666666666667,92.0,88.57142857142857,67.83333333333333,7.0,1.0
synthetic_16515,Scientist community helpers,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,69.0,82.0,85.0,80.0,68.0,72.0,65.0,78.0,75.0,68.0,52.0,55.0,48.0,68.0,22.0,55.0,68.75,62.0,72.0,63.333333333333336,65.0,65.85714285714286,34.333333333333336,2.0,1.0
synthetic_16516,High public trust,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,58.333333333333336,82.0,88.0,80.0,55.0,52.0,50.0,65.0,60.0,45.0,40.0,48.0,35.0,62.0,32.0,35.0,61.5,57.0,68.0,53.0,52.0,57.57142857142857,32.5,0.0,1.0
synthetic_16517,Portrait Prof. Cherry,Male,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,70.83333333333333,82.0,85.0,80.0,68.0,72.0,65.0,75.0,78.0,70.0,58.0,62.0,55.0,72.0,28.0,58.0,74.25,62.8,80.0,64.0,75.0,72.14285714285714,38.333333333333336,2.0,1.0
synthetic_16518,Extreme weather predictions,Female,60+,Other,Some college or Associate's degree,"$56,000 to $99,999",Democrat,77.0,88.0,85.0,87.0,78.0,80.0,75.0,82.0,80.0,76.0,65.0,68.0,60.0,85.0,12.0,75.0,84.25,73.6,92.0,84.0,90.0,81.0,52.333333333333336,3.0,1.0
synthetic_16519,Peer-review,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,84.16666666666667,92.0,90.0,94.0,82.0,80.0,80.0,85.0,82.0,80.0,88.0,82.0,75.0,88.0,12.0,70.0,82.0,75.0,92.0,84.33333333333333,85.0,84.14285714285714,56.666666666666664,4.0,1.0
synthetic_16520,control,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,40.833333333333336,55.0,60.0,50.0,40.0,45.0,40.0,40.0,40.0,35.0,30.0,30.0,25.0,35.0,65.0,15.0,43.75,40.0,40.0,30.0,30.0,50.0,15.833333333333334,0.0,1.0
synthetic_16521,High public trust,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,73.58333333333333,82.0,88.0,85.0,74.0,76.0,70.0,80.0,75.0,68.0,62.0,65.0,58.0,78.0,22.0,65.0,75.0,66.4,84.0,74.66666666666667,78.0,74.85714285714286,43.333333333333336,2.0,1.0
synthetic_16522,control,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,60.25,75.0,80.0,78.0,55.0,60.0,58.0,65.0,62.0,55.0,45.0,50.0,40.0,60.0,35.0,40.0,65.0,53.0,65.0,54.0,60.0,60.714285714285715,28.333333333333332,0.0,1.0
synthetic_16523,Consensus,Male,45-59,Hispanic / Latino,Less than high school,"$168,000 or more",Democrat,73.58333333333333,85.0,82.0,88.0,75.0,78.0,72.0,78.0,75.0,70.0,60.0,65.0,55.0,82.0,18.0,70.0,81.25,73.0,88.0,79.0,85.0,78.14285714285714,49.166666666666664,3.0,1.0
synthetic_16524,Interview Prof. Sebille,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.666666666666664,75.0,80.0,78.0,55.0,60.0,62.0,70.0,65.0,60.0,45.0,50.0,40.0,60.0,30.0,48.0,63.75,51.0,72.0,64.33333333333333,65.0,64.85714285714286,33.333333333333336,0.0,1.0
synthetic_16525,Funding,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Other,72.75,85.0,82.0,88.0,75.0,78.0,72.0,78.0,80.0,70.0,55.0,60.0,50.0,75.0,20.0,65.0,77.5,69.6,85.0,74.0,80.0,78.14285714285714,45.833333333333336,2.0,1.0
synthetic_16526,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,72.58333333333333,82.0,85.0,80.0,72.0,70.0,74.0,65.0,62.0,60.0,78.0,75.0,68.0,72.0,28.0,45.0,65.75,60.8,70.0,60.333333333333336,68.0,63.0,36.166666666666664,2.0,1.0
synthetic_16527,Peer-review,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,71.83333333333333,80.0,82.0,85.0,70.0,72.0,68.0,75.0,70.0,65.0,75.0,70.0,50.0,75.0,20.0,70.0,72.5,63.0,80.0,68.33333333333333,75.0,68.57142857142857,37.5,2.0,1.0
synthetic_16528,Social justice,Female,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,51.666666666666664,75.0,80.0,75.0,45.0,50.0,45.0,55.0,50.0,40.0,35.0,40.0,30.0,45.0,30.0,35.0,56.25,47.0,65.0,51.666666666666664,55.0,57.142857142857146,30.0,0.0,1.0
synthetic_16529,control,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,51.666666666666664,72.0,70.0,75.0,48.0,52.0,45.0,55.0,50.0,48.0,35.0,40.0,30.0,45.0,35.0,18.0,55.75,50.6,58.0,45.0,35.0,52.714285714285715,28.333333333333332,0.0,1.0
synthetic_16530,Former skeptics,Male,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,39.166666666666664,55.0,60.0,55.0,35.0,35.0,30.0,45.0,40.0,40.0,25.0,30.0,20.0,35.0,60.0,20.0,48.75,41.0,45.0,30.0,40.0,49.285714285714285,9.166666666666666,0.0,1.0
synthetic_16531,Portrait Prof. Cherry,Female,45-59,Other,Bachelor's degree,"$56,000 to $99,999",Democrat,78.33333333333333,88.0,92.0,85.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,82.0,15.0,70.0,82.5,75.0,95.0,83.33333333333333,90.0,80.28571428571429,54.166666666666664,4.0,1.0
synthetic_16532,Social justice,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,46.666666666666664,60.0,65.0,60.0,40.0,45.0,40.0,50.0,50.0,50.0,35.0,35.0,30.0,40.0,50.0,30.0,48.75,43.0,55.0,41.666666666666664,40.0,49.285714285714285,16.666666666666668,0.0,1.0
synthetic_16533,Social justice,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,45.416666666666664,62.0,75.0,68.0,40.0,45.0,38.0,50.0,42.0,35.0,30.0,35.0,25.0,32.0,58.0,18.0,46.25,40.8,48.0,31.333333333333332,35.0,51.714285714285715,22.166666666666668,0.0,1.0
synthetic_16534,Extreme weather predictions,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,75.33333333333333,85.0,88.0,86.0,78.0,80.0,75.0,82.0,80.0,70.0,60.0,65.0,55.0,80.0,15.0,75.0,80.0,72.6,92.0,78.33333333333333,88.0,80.28571428571429,56.666666666666664,3.0,1.0
synthetic_16535,Corporate reliance,Female,45-59,Other,Some college or Associate's degree,"$56,000 to $99,999",Independent,65.08333333333333,82.0,85.0,80.0,68.0,70.0,65.0,60.0,58.0,55.0,52.0,58.0,48.0,72.0,28.0,58.0,70.5,63.6,78.0,69.0,68.0,70.71428571428571,34.5,1.0,1.0
synthetic_16536,Peer-review,Male,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,60.416666666666664,72.0,78.0,75.0,58.0,62.0,55.0,60.0,58.0,52.0,54.0,56.0,45.0,62.0,32.0,35.0,64.5,56.6,68.0,53.333333333333336,58.0,61.57142857142857,24.666666666666668,0.0,1.0
synthetic_16537,Extreme weather predictions,Male,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,81.83333333333333,92.0,90.0,95.0,82.0,84.0,78.0,85.0,88.0,75.0,72.0,76.0,65.0,88.0,12.0,75.0,88.25,79.2,96.0,86.66666666666667,90.0,82.0,55.0,5.0,1.0
synthetic_16538,High public trust,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,55.583333333333336,72.0,75.0,70.0,52.0,55.0,50.0,60.0,58.0,55.0,40.0,45.0,35.0,55.0,35.0,20.0,53.75,45.6,52.0,43.333333333333336,40.0,52.857142857142854,18.333333333333332,0.0,1.0
synthetic_16539,Peer-review,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,78.58333333333333,85.0,88.0,87.0,78.0,80.0,75.0,82.0,80.0,78.0,70.0,75.0,65.0,82.0,15.0,75.0,80.0,77.0,92.0,83.66666666666667,88.0,82.85714285714286,48.333333333333336,4.0,1.0
synthetic_16540,Consensus,Female,60+,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,80.75,92.0,95.0,90.0,82.0,85.0,80.0,78.0,82.0,75.0,70.0,75.0,65.0,88.0,12.0,80.0,85.0,78.0,98.0,83.66666666666667,92.0,84.85714285714286,55.333333333333336,5.0,1.0
synthetic_16541,Funding,Male,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Other,63.25,78.0,82.0,75.0,62.0,65.0,60.0,68.0,64.0,60.0,45.0,52.0,48.0,65.0,25.0,65.0,72.25,58.4,82.0,69.0,78.0,74.42857142857143,45.666666666666664,2.0,1.0
synthetic_16542,control,Female,60+,Other,High school diploma / GED,"Less than $30,000",Republican,33.333333333333336,45.0,42.0,40.0,30.0,35.0,32.0,38.0,35.0,30.0,25.0,28.0,20.0,22.0,75.0,10.0,41.25,32.0,30.0,23.333333333333332,20.0,47.857142857142854,14.166666666666666,0.0,1.0
synthetic_16543,Interview Prof. Sebille,Female,45-59,Other,High school diploma / GED,"$56,000 to $99,999",Republican,50.416666666666664,65.0,72.0,68.0,45.0,48.0,42.0,58.0,52.0,50.0,35.0,40.0,30.0,35.0,55.0,22.0,55.0,44.0,52.0,46.0,42.0,50.857142857142854,23.833333333333332,0.0,1.0
synthetic_16544,Consensus,Male,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,75.83333333333333,85.0,82.0,88.0,75.0,78.0,72.0,80.0,82.0,75.0,65.0,68.0,60.0,82.0,18.0,75.0,85.0,69.8,92.0,81.66666666666667,90.0,81.42857142857143,42.833333333333336,2.0,1.0
synthetic_16545,Consensus,Male,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,75.83333333333333,85.0,88.0,86.0,78.0,80.0,75.0,82.0,78.0,70.0,65.0,68.0,55.0,82.0,15.0,70.0,82.75,71.6,92.0,82.66666666666667,88.0,80.28571428571429,46.666666666666664,5.0,1.0
synthetic_16546,Extreme weather predictions,Female,18-29,Hispanic / Latino,Less than high school,"$168,000 or more",Independent,68.75,82.0,85.0,80.0,70.0,72.0,68.0,75.0,78.0,65.0,50.0,55.0,45.0,68.0,22.0,70.0,77.5,64.0,85.0,78.33333333333333,80.0,75.28571428571429,52.5,2.0,1.0
synthetic_16547,Peer-review,Female,45-59,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Independent,70.75,82.0,80.0,85.0,68.0,72.0,65.0,70.0,65.0,62.0,75.0,70.0,55.0,72.0,28.0,60.0,70.25,64.6,80.0,70.0,75.0,70.42857142857143,43.666666666666664,3.0,1.0
synthetic_16548,Interview Prof. Sebille,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,83.33333333333333,90.0,92.0,90.0,85.0,88.0,85.0,90.0,88.0,82.0,70.0,75.0,65.0,88.0,12.0,75.0,83.75,78.4,98.0,89.0,92.0,82.57142857142857,57.5,5.0,1.0
synthetic_16549,Former skeptics,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,83.0,88.0,92.0,90.0,82.0,85.0,80.0,88.0,86.0,82.0,75.0,80.0,68.0,87.0,13.0,78.0,89.0,78.8,96.0,89.66666666666667,92.0,86.85714285714286,64.33333333333333,3.0,1.0
synthetic_16550,Interview Prof. Sebille,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,60.833333333333336,75.0,80.0,75.0,55.0,60.0,55.0,70.0,65.0,60.0,45.0,50.0,40.0,55.0,35.0,50.0,62.5,56.0,70.0,60.0,65.0,64.28571428571429,31.666666666666668,2.0,1.0
synthetic_16551,Scientist community helpers,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,47.083333333333336,62.0,75.0,65.0,42.0,45.0,40.0,52.0,48.0,38.0,32.0,38.0,28.0,38.0,52.0,22.0,52.75,43.0,35.0,30.666666666666668,28.0,52.142857142857146,16.833333333333332,0.0,1.0
synthetic_16552,Social justice,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,79.33333333333333,88.0,92.0,90.0,85.0,87.0,82.0,80.0,78.0,75.0,65.0,70.0,60.0,86.0,12.0,75.0,86.5,76.2,98.0,84.33333333333333,92.0,85.14285714285714,52.666666666666664,3.0,1.0
synthetic_16553,control,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,72.5,85.0,82.0,88.0,75.0,78.0,72.0,70.0,75.0,65.0,60.0,65.0,55.0,80.0,20.0,70.0,81.25,74.0,92.0,80.0,85.0,75.71428571428571,40.833333333333336,3.0,1.0
synthetic_16554,Funding,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,76.66666666666667,88.0,85.0,87.0,78.0,80.0,75.0,82.0,78.0,72.0,65.0,70.0,60.0,82.0,15.0,80.0,81.5,71.4,92.0,78.33333333333333,85.0,82.14285714285714,49.166666666666664,3.0,1.0
synthetic_16555,Oil industry misinformation,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,71.33333333333333,88.0,90.0,85.0,78.0,75.0,72.0,70.0,68.0,65.0,55.0,60.0,50.0,76.0,24.0,65.0,73.75,65.0,85.0,73.33333333333333,78.0,72.42857142857143,42.5,2.0,1.0
synthetic_16556,Scientist community helpers,Male,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,38.75,55.0,60.0,50.0,35.0,40.0,30.0,45.0,40.0,35.0,25.0,30.0,20.0,35.0,60.0,15.0,32.5,36.0,30.0,30.0,25.0,44.285714285714285,13.333333333333334,0.0,1.0
synthetic_16557,Interview Prof. Sebille,Female,45-59,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Other,78.08333333333333,88.0,85.0,87.0,78.0,82.0,80.0,85.0,80.0,75.0,65.0,72.0,60.0,80.0,15.0,70.0,81.5,71.0,92.0,80.66666666666667,85.0,79.57142857142857,55.0,5.0,1.0
synthetic_16558,Interview Prof. Maraun,Male,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,76.25,82.0,85.0,80.0,78.0,80.0,75.0,72.0,75.0,70.0,75.0,78.0,65.0,80.0,20.0,70.0,82.25,70.2,92.0,81.0,88.0,81.14285714285714,42.0,2.0,1.0
synthetic_16559,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,83.33333333333333,90.0,88.0,92.0,85.0,82.0,88.0,92.0,88.0,85.0,70.0,75.0,65.0,88.0,12.0,80.0,90.0,75.8,98.0,89.0,95.0,85.42857142857143,56.666666666666664,3.0,1.0
synthetic_16560,control,Female,60+,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,81.66666666666667,90.0,92.0,90.0,85.0,88.0,85.0,82.0,80.0,78.0,70.0,75.0,65.0,88.0,12.0,70.0,87.5,80.0,95.0,85.66666666666667,92.0,84.0,60.0,5.0,1.0
synthetic_16561,Measurement & modeling (1),Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,65.41666666666667,80.0,85.0,80.0,65.0,65.0,60.0,70.0,65.0,60.0,50.0,60.0,45.0,65.0,25.0,45.0,67.5,61.0,70.0,55.0,60.0,62.857142857142854,35.0,1.0,1.0
synthetic_16562,High public trust,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,70.58333333333333,82.0,85.0,80.0,75.0,78.0,72.0,75.0,70.0,65.0,55.0,60.0,50.0,80.0,20.0,65.0,80.0,69.6,88.0,75.66666666666667,90.0,77.42857142857143,47.5,1.0,1.0
synthetic_16563,Measurement & modeling (2),Female,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,73.58333333333333,88.0,90.0,86.0,72.0,75.0,70.0,78.0,74.0,68.0,62.0,65.0,55.0,78.0,18.0,68.0,78.5,69.6,86.0,76.0,82.0,78.28571428571429,50.5,3.0,1.0
synthetic_16564,Corporate reliance,Male,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,72.58333333333333,88.0,85.0,90.0,78.0,80.0,72.0,68.0,70.0,65.0,58.0,62.0,55.0,78.0,22.0,65.0,83.25,69.0,88.0,79.66666666666667,82.0,77.71428571428571,47.5,3.0,1.0
synthetic_16565,Interview Prof. Maraun,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Independent,76.83333333333333,82.0,85.0,80.0,72.0,75.0,70.0,78.0,75.0,68.0,85.0,80.0,72.0,74.0,26.0,65.0,72.5,61.2,84.0,68.33333333333333,78.0,70.85714285714286,34.833333333333336,0.0,1.0
synthetic_16566,Model accuracy,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,74.08333333333333,85.0,88.0,85.0,75.0,78.0,75.0,72.0,70.0,68.0,65.0,68.0,60.0,78.0,22.0,70.0,77.5,70.0,92.0,77.33333333333333,80.0,78.57142857142857,47.5,2.0,1.0
synthetic_16567,Former skeptics,Male,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,82.91666666666667,90.0,92.0,90.0,82.0,85.0,80.0,88.0,85.0,78.0,75.0,80.0,70.0,88.0,12.0,80.0,87.0,80.0,95.0,87.33333333333333,92.0,86.0,60.333333333333336,4.0,1.0
synthetic_16568,Social justice,Female,30-44,Other,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,83.91666666666667,92.0,95.0,94.0,88.0,85.0,87.0,82.0,80.0,81.0,75.0,78.0,70.0,90.0,8.0,75.0,88.75,79.0,98.0,90.66666666666667,95.0,89.0,65.0,5.0,1.0
synthetic_16569,Consensus,Male,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Republican,45.25,65.0,72.0,68.0,40.0,42.0,38.0,45.0,40.0,35.0,32.0,38.0,28.0,35.0,60.0,18.0,47.5,41.0,40.0,33.333333333333336,30.0,47.857142857142854,19.166666666666668,0.0,1.0
synthetic_16570,Former skeptics,Female,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,74.25,85.0,88.0,86.0,78.0,80.0,75.0,82.0,80.0,72.0,55.0,60.0,50.0,82.0,18.0,75.0,80.75,71.6,92.0,75.0,88.0,78.57142857142857,44.166666666666664,2.0,1.0
synthetic_16571,Model accuracy,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,78.33333333333333,88.0,90.0,87.0,82.0,85.0,80.0,80.0,78.0,75.0,65.0,70.0,60.0,85.0,15.0,78.0,81.5,74.2,95.0,78.33333333333333,88.0,76.28571428571429,40.833333333333336,3.0,1.0
synthetic_16572,Consensus,Male,18-29,White / Caucasian,Less than high school,"Less than $30,000",Republican,32.5,42.0,48.0,40.0,30.0,35.0,30.0,40.0,35.0,30.0,20.0,25.0,15.0,22.0,78.0,15.0,35.0,32.0,30.0,28.333333333333332,20.0,43.57142857142857,14.166666666666666,0.0,1.0
synthetic_16573,High public trust,Female,45-59,Black / African American,Less than high school,"$100,000 to $167,999",Independent,70.5,82.0,85.0,80.0,72.0,75.0,68.0,70.0,74.0,65.0,58.0,62.0,55.0,78.0,22.0,65.0,73.75,63.0,88.0,71.33333333333333,82.0,73.14285714285714,46.5,2.0,1.0
synthetic_16574,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,79.33333333333333,90.0,92.0,88.0,82.0,80.0,78.0,85.0,82.0,75.0,68.0,72.0,60.0,85.0,15.0,80.0,83.75,75.6,92.0,82.66666666666667,88.0,81.71428571428571,52.5,4.0,1.0
synthetic_16575,Model accuracy,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,78.41666666666667,85.0,88.0,85.0,78.0,80.0,75.0,82.0,80.0,78.0,70.0,75.0,65.0,85.0,15.0,75.0,85.5,71.2,92.0,85.33333333333333,88.0,80.0,54.0,3.0,1.0
synthetic_16576,Peer-review,Male,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,72.33333333333333,85.0,88.0,82.0,75.0,78.0,72.0,70.0,75.0,65.0,68.0,65.0,45.0,80.0,15.0,75.0,80.0,67.0,92.0,78.33333333333333,88.0,80.28571428571429,41.666666666666664,2.0,1.0
synthetic_16577,Model accuracy,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,66.08333333333333,78.0,82.0,80.0,65.0,68.0,62.0,70.0,65.0,60.0,55.0,58.0,50.0,72.0,24.0,65.0,78.5,64.4,88.0,76.0,76.0,74.85714285714286,43.833333333333336,2.0,1.0
synthetic_16578,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.0,75.0,72.0,78.0,60.0,62.0,58.0,65.0,60.0,55.0,50.0,52.0,45.0,58.0,35.0,30.0,63.75,55.4,68.0,55.0,62.0,60.142857142857146,25.0,0.0,1.0
synthetic_16579,Interview Prof. Sebille,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,85.83333333333333,92.0,95.0,92.0,86.0,88.0,85.0,90.0,88.0,84.0,76.0,82.0,72.0,91.0,6.0,82.0,91.25,80.0,98.0,92.0,96.0,89.28571428571429,71.0,5.0,1.0
synthetic_16580,Portrait Prof. Cherry,Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,79.41666666666667,85.0,88.0,86.0,82.0,84.0,80.0,88.0,85.0,78.0,65.0,72.0,60.0,82.0,15.0,70.0,84.25,75.8,92.0,83.33333333333333,90.0,82.57142857142857,59.166666666666664,4.0,1.0
synthetic_16581,Model accuracy,Other,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Other,80.5,88.0,90.0,86.0,82.0,80.0,78.0,85.0,82.0,80.0,72.0,75.0,68.0,84.0,16.0,75.0,85.0,73.8,94.0,90.0,92.0,89.14285714285714,61.0,4.0,1.0
synthetic_16582,Extreme weather predictions,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,55.0,75.0,78.0,72.0,55.0,58.0,52.0,60.0,55.0,50.0,35.0,40.0,30.0,52.0,30.0,35.0,55.5,52.8,58.0,55.666666666666664,55.0,55.0,25.333333333333332,0.0,1.0
