condition,moderator,moderator_level,outcome,mean
Scientist community helpers,education,Master's degree / Professional degree,policy_specific_mean,48.31428571428571
Scientist community helpers,education,Master's degree / Professional degree,trust_multidimensional,74.05833333333334
Scientist community helpers,education,Master's degree / Professional degree,trust_post,79.3
Scientist community helpers,education,Some college or Associate's degree,behavior_mean,24.666666666666668
Scientist community helpers,education,Some college or Associate's degree,belief_post,88.0
Scientist community helpers,education,Some college or Associate's degree,concern_mean,49.333333333333336
Scientist community helpers,education,Some college or Associate's degree,distrust_post,10.0
Scientist community helpers,education,Some college or Associate's degree,donation_ams,18.0
Scientist community helpers,education,Some college or Associate's degree,funding_perceptions,45.0
Scientist community helpers,education,Some college or Associate's degree,inst_trust_mean,82.0
Scientist community helpers,education,Some college or Associate's degree,newsletter_signup,2.0
Scientist community helpers,education,Some college or Associate's degree,policy_general,52.0
Scientist community helpers,education,Some college or Associate's degree,policy_role_mean,52.0
Scientist community helpers,education,Some college or Associate's degree,policy_specific_mean,44.285714285714285
Scientist community helpers,education,Some college or Associate's degree,trust_multidimensional,84.75
Scientist community helpers,education,Some college or Associate's degree,trust_post,91.0
Scientist community helpers,gender,Female,behavior_mean,65.83333333333333
Scientist community helpers,gender,Female,belief_post,96.0
Scientist community helpers,gender,Female,concern_mean,75.0
Scientist community helpers,gender,Female,distrust_post,68.0
Scientist community helpers,gender,Female,donation_ams,4.0
Scientist community helpers,gender,Female,funding_perceptions,28.0
Scientist community helpers,gender,Female,inst_trust_mean,92.4
Scientist community helpers,gender,Female,newsletter_signup,1.0
Scientist community helpers,gender,Female,policy_general,70.0
Scientist community helpers,gender,Female,policy_role_mean,73.75
Scientist community helpers,gender,Female,policy_specific_mean,61.42857142857143
Scientist community helpers,gender,Female,trust_multidimensional,49.75
Scientist community helpers,gender,Female,trust_post,75.0
Scientist community helpers,gender,Male,behavior_mean,38.833333333333336
Scientist community helpers,gender,Male,belief_post,90.0
Scientist community helpers,gender,Male,concern_mean,60.0
Scientist community helpers,gender,Male,distrust_post,70.0
Scientist community helpers,gender,Male,donation_ams,5.5
Scientist community helpers,gender,Male,funding_perceptions,30.0
Scientist community helpers,gender,Male,inst_trust_mean,76.0
Scientist community helpers,gender,Male,newsletter_signup,0.8
Scientist community helpers,gender,Male,policy_general,90.0
Scientist community helpers,gender,Male,policy_role_mean,93.75
Scientist community helpers,gender,Male,policy_specific_mean,66.42857142857143
Scientist community helpers,gender,Male,trust_multidimensional,77.70833333333333
Scientist community helpers,gender,Male,trust_post,65.0
Scientist community helpers,gender,Other,behavior_mean,52.33333333333333
Scientist community helpers,gender,Other,belief_post,93.0
Scientist community helpers,gender,Other,concern_mean,67.5
Scientist community helpers,gender,Other,distrust_post,69.0
Scientist community helpers,gender,Other,donation_ams,4.75
Scientist community helpers,gender,Other,funding_perceptions,29.0
Scientist community helpers,gender,Other,inst_trust_mean,84.2
Scientist community helpers,gender,Other,newsletter_signup,0.9
Scientist community helpers,gender,Other,policy_general,80.0
Scientist community helpers,gender,Other,policy_role_mean,83.75
Scientist community helpers,gender,Other,policy_specific_mean,63.92857142857143
Scientist community helpers,gender,Other,trust_multidimensional,63.729166666666664
Scientist community helpers,gender,Other,trust_post,70.0
Scientist community helpers,income,"$100,000 to $167,999",behavior_mean,35.833333333333336
Scientist community helpers,income,"$100,000 to $167,999",belief_post,55.0
Scientist community helpers,income,"$100,000 to $167,999",concern_mean,41.666666666666664
Scientist community helpers,income,"$100,000 to $167,999",distrust_post,30.0
Scientist community helpers,income,"$100,000 to $167,999",donation_ams,5.0
Scientist community helpers,income,"$100,000 to $167,999",funding_perceptions,55.0
Scientist community helpers,income,"$100,000 to $167,999",inst_trust_mean,61.0
Scientist community helpers,income,"$100,000 to $167,999",newsletter_signup,50.0
Scientist community helpers,income,"$100,000 to $167,999",policy_general,50.0
Scientist community helpers,income,"$100,000 to $167,999",policy_role_mean,35.0
Scientist community helpers,income,"$100,000 to $167,999",policy_specific_mean,39.285714285714285
Scientist community helpers,income,"$100,000 to $167,999",trust_multidimensional,63.333333333333336
Scientist community helpers,income,"$100,000 to $167,999",trust_post,70.0
Scientist community helpers,income,"$168,000 or more",behavior_mean,45.333333333333336
Scientist community helpers,income,"$168,000 or more",belief_post,91.0
Scientist community helpers,income,"$168,000 or more",concern_mean,80.66666666666667
Scientist community helpers,income,"$168,000 or more",distrust_post,82.0
Scientist community helpers,income,"$168,000 or more",donation_ams,5.5
Scientist community helpers,income,"$168,000 or more",funding_perceptions,38.0
Scientist community helpers,income,"$168,000 or more",inst_trust_mean,80.6
Scientist community helpers,income,"$168,000 or more",newsletter_signup,1.5
Scientist community helpers,income,"$168,000 or more",policy_general,76.0
Scientist community helpers,income,"$168,000 or more",policy_role_mean,76.5
Scientist community helpers,income,"$168,000 or more",policy_specific_mean,37.714285714285715
Scientist community helpers,income,"$168,000 or more",trust_multidimensional,81.375
Scientist community helpers,income,"$168,000 or more",trust_post,83.0
Scientist community helpers,income,"$30,000 to $55,999",behavior_mean,48.44444444444445
Scientist community helpers,income,"$30,000 to $55,999",belief_post,73.66666666666667
Scientist community helpers,income,"$30,000 to $55,999",concern_mean,61.333333333333336
Scientist community helpers,income,"$30,000 to $55,999",distrust_post,42.333333333333336
Scientist community helpers,income,"$30,000 to $55,999",donation_ams,11.833333333333334
Scientist community helpers,income,"$30,000 to $55,999",funding_perceptions,49.333333333333336
Scientist community helpers,income,"$30,000 to $55,999",inst_trust_mean,73.2
Scientist community helpers,income,"$30,000 to $55,999",newsletter_signup,33.833333333333336
Scientist community helpers,income,"$30,000 to $55,999",policy_general,68.66666666666667
Scientist community helpers,income,"$30,000 to $55,999",policy_role_mean,56.75
Scientist community helpers,income,"$30,000 to $55,999",policy_specific_mean,49.47619047619048
Scientist community helpers,income,"$30,000 to $55,999",trust_multidimensional,67.06944444444444
Scientist community helpers,income,"$30,000 to $55,999",trust_post,79.33333333333333
Scientist community helpers,income,"$56,000 to $99,999",behavior_mean,48.44444444444445
Scientist community helpers,income,"$56,000 to $99,999",belief_post,73.66666666666667
Scientist community helpers,income,"$56,000 to $99,999",concern_mean,61.333333333333336
Scientist community helpers,income,"$56,000 to $99,999",distrust_post,42.333333333333336
Scientist community helpers,income,"$56,000 to $99,999",donation_ams,11.833333333333334
Scientist community helpers,income,"$56,000 to $99,999",funding_perceptions,49.333333333333336
Scientist community helpers,income,"$56,000 to $99,999",inst_trust_mean,73.2
Scientist community helpers,income,"$56,000 to $99,999",newsletter_signup,33.833333333333336
Scientist community helpers,income,"$56,000 to $99,999",policy_general,68.66666666666667
Scientist community helpers,income,"$56,000 to $99,999",policy_role_mean,56.75
Scientist community helpers,income,"$56,000 to $99,999",policy_specific_mean,49.47619047619048
Scientist community helpers,income,"$56,000 to $99,999",trust_multidimensional,67.06944444444444
Scientist community helpers,income,"$56,000 to $99,999",trust_post,79.33333333333333
Scientist community helpers,income,"Less than $30,000",behavior_mean,64.16666666666667
Scientist community helpers,income,"Less than $30,000",belief_post,75.0
Scientist community helpers,income,"Less than $30,000",concern_mean,61.666666666666664
Scientist community helpers,income,"Less than $30,000",distrust_post,15.0
Scientist community helpers,income,"Less than $30,000",donation_ams,25.0
Scientist community helpers,income,"Less than $30,000",funding_perceptions,55.0
Scientist community helpers,income,"Less than $30,000",inst_trust_mean,78.0
Scientist community helpers,income,"Less than $30,000",newsletter_signup,50.0
Scientist community helpers,income,"Less than $30,000",policy_general,80.0
Scientist community helpers,income,"Less than $30,000",policy_role_mean,58.75
Scientist community helpers,income,"Less than $30,000",policy_specific_mean,71.42857142857143
Scientist community helpers,income,"Less than $30,000",trust_multidimensional,56.5
Scientist community helpers,income,"Less than $30,000",trust_post,85.0
Scientist community helpers,party,Democrat,behavior_mean,51.11111111111111
Scientist community helpers,party,Democrat,belief_post,71.66666666666667
Scientist community helpers,party,Democrat,concern_mean,56.666666666666664
Scientist community helpers,party,Democrat,distrust_post,46.666666666666664
Scientist community helpers,party,Democrat,donation_ams,44.0
Scientist community helpers,party,Democrat,funding_perceptions,41.666666666666664
Scientist community helpers,party,Democrat,inst_trust_mean,67.66666666666667
Scientist community helpers,party,Democrat,newsletter_signup,40.0
Scientist community helpers,party,Democrat,policy_general,58.333333333333336
Scientist community helpers,party,Democrat,policy_role_mean,59.333333333333336
Scientist community helpers,party,Democrat,policy_specific_mean,61.23809523809524
Scientist community helpers,party,Democrat,trust_multidimensional,64.02777777777779
Scientist community helpers,party,Democrat,trust_post,66.66666666666667
Scientist community helpers,party,Independent,behavior_mean,50.0
Scientist community helpers,party,Independent,belief_post,50.0
Scientist community helpers,party,Independent,concern_mean,50.0
Scientist community helpers,party,Independent,distrust_post,50.0
Scientist community helpers,party,Independent,donation_ams,50.0
Scientist community helpers,party,Independent,funding_perceptions,50.0
Scientist community helpers,party,Independent,inst_trust_mean,50.0
Scientist community helpers,party,Independent,newsletter_signup,50.0
Scientist community helpers,party,Independent,policy_general,50.0
Scientist community helpers,party,Independent,policy_role_mean,50.0
Scientist community helpers,party,Independent,policy_specific_mean,50.0
Scientist community helpers,party,Independent,trust_multidimensional,50.0
Scientist community helpers,party,Independent,trust_post,50.0
Scientist community helpers,party,Other,behavior_mean,36.666666666666664
Scientist community helpers,party,Other,belief_post,95.0
Scientist community helpers,party,Other,concern_mean,58.333333333333336
Scientist community helpers,party,Other,distrust_post,40.0
Scientist community helpers,party,Other,donation_ams,75.0
Scientist community helpers,party,Other,funding_perceptions,50.0
Scientist community helpers,party,Other,inst_trust_mean,80.0
Scientist community helpers,party,Other,newsletter_signup,50.0
Scientist community helpers,party,Other,policy_general,55.0
Scientist community helpers,party,Other,policy_role_mean,70.5
Scientist community helpers,party,Other,policy_specific_mean,59.0
Scientist community helpers,party,Other,trust_multidimensional,72.66666666666667
Scientist community helpers,party,Other,trust_post,80.0
Scientist community helpers,party,Republican,behavior_mean,66.66666666666667
Scientist community helpers,party,Republican,belief_post,70.0
Scientist community helpers,party,Republican,concern_mean,61.666666666666664
Scientist community helpers,party,Republican,distrust_post,50.0
Scientist community helpers,party,Republican,donation_ams,7.0
Scientist community helpers,party,Republican,funding_perceptions,25.0
Scientist community helpers,party,Republican,inst_trust_mean,73.0
Scientist community helpers,party,Republican,newsletter_signup,20.0
Scientist community helpers,party,Republican,policy_general,70.0
Scientist community helpers,party,Republican,policy_role_mean,57.5
Scientist community helpers,party,Republican,policy_specific_mean,74.71428571428571
Scientist community helpers,party,Republican,trust_multidimensional,69.41666666666667
Scientist community helpers,party,Republican,trust_post,70.0
Scientist community helpers,race,Asian / Asian American,behavior_mean,45.833333333333336
Scientist community helpers,race,Asian / Asian American,belief_post,90.0
Scientist community helpers,race,Asian / Asian American,concern_mean,76.66666666666667
Scientist community helpers,race,Asian / Asian American,distrust_post,60.0
Scientist community helpers,race,Asian / Asian American,donation_ams,8.0
Scientist community helpers,race,Asian / Asian American,funding_perceptions,30.0
Scientist community helpers,race,Asian / Asian American,inst_trust_mean,65.0
Scientist community helpers,race,Asian / Asian American,newsletter_signup,0.0
Scientist community helpers,race,Asian / Asian American,policy_general,75.0
Scientist community helpers,race,Asian / Asian American,policy_role_mean,67.5
Scientist community helpers,race,Asian / Asian American,policy_specific_mean,73.57142857142857
Scientist community helpers,race,Asian / Asian American,trust_multidimensional,69.16666666666667
Scientist community helpers,race,Asian / Asian American,trust_post,60.0
Scientist community helpers,race,Black / African American,behavior_mean,53.65416666666666
Scientist community helpers,race,Black / African American,belief_post,50.0
Scientist community helpers,race,Black / African American,concern_mean,50.0
Scientist community helpers,race,Black / African American,distrust_post,50.0
Scientist community helpers,race,Black / African American,donation_ams,5.0
Scientist community helpers,race,Black / African American,funding_perceptions,50.0
Scientist community helpers,race,Black / African American,inst_trust_mean,50.0
Scientist community helpers,race,Black / African American,newsletter_signup,1.0
