profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_015339__c11,Consensus,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,89.0,92.0,93.0,90.0,90.0,91.0,89.0,86.0,88.0,82.0,85.0,90.0,92.0,90.0,15.0,65.0,85.0,84.0,95.0,93.33333333333333,88.0,90.28571428571429,76.66666666666667,8.0,1.0
synthetic_015340__c16,Social justice,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,91.25,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,85.0,85.0,70.0,98.0,2.0,80.0,87.0,83.6,98.0,95.0,92.0,85.71428571428571,73.33333333333333,9.0,1.0
synthetic_015341__c09,Portrait Prof. Cherry,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,60.416666666666664,70.0,80.0,75.0,50.0,65.0,55.0,45.0,60.0,50.0,60.0,50.0,65.0,40.0,50.0,35.0,32.5,46.0,60.0,51.666666666666664,30.0,34.285714285714285,33.333333333333336,2.0,1.0
synthetic_015342__c11,Consensus,Female,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,82.5,85.0,80.0,90.0,85.0,85.0,80.0,80.0,75.0,80.0,80.0,85.0,85.0,75.0,20.0,35.0,77.5,73.0,70.0,60.0,65.0,67.85714285714286,56.666666666666664,5.0,1.0
synthetic_015343__c12,Corporate reliance,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,91.66666666666667,92.0,93.0,91.0,90.0,92.0,91.0,95.0,94.0,93.0,88.0,90.0,91.0,95.0,5.0,22.0,92.75,87.4,100.0,99.0,100.0,93.57142857142857,81.33333333333333,7.0,1.0
synthetic_015344__c17,Interview Prof. Sebille,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,92.91666666666667,90.0,90.0,95.0,95.0,95.0,90.0,95.0,95.0,95.0,90.0,95.0,90.0,90.0,10.0,60.0,91.25,90.0,95.0,90.0,90.0,92.85714285714286,78.33333333333333,7.0,1.0
synthetic_015345__c08,Extreme weather predictions,Male,30-44,Other,Bachelor's degree,"$100,000 to $167,999",Independent,88.75,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,85.0,85.0,85.0,85.0,15.0,70.0,87.5,83.0,95.0,91.66666666666667,90.0,82.85714285714286,77.5,7.0,1.0
synthetic_015346__c16,Social justice,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,91.25,93.0,93.0,93.0,95.0,95.0,95.0,92.0,92.0,92.0,85.0,85.0,85.0,93.0,10.0,30.0,81.25,84.8,98.0,91.66666666666667,95.0,85.0,71.66666666666667,6.0,1.0
synthetic_015347__c14,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,87.08333333333333,85.0,85.0,90.0,90.0,90.0,90.0,80.0,80.0,80.0,95.0,95.0,85.0,90.0,10.0,45.0,85.0,82.8,90.0,83.33333333333333,80.0,79.28571428571429,70.0,8.0,1.0
synthetic_015348__c09,Portrait Prof. Cherry,Female,45-59,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,91.25,90.0,90.0,95.0,95.0,95.0,90.0,95.0,95.0,90.0,85.0,90.0,85.0,90.0,10.0,25.0,90.0,87.0,95.0,93.33333333333333,90.0,91.42857142857143,78.33333333333333,7.0,1.0
synthetic_015349__c06,Measurement & modeling (2),Female,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,93.75,95.0,95.0,95.0,90.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,95.0,95.0,5.0,35.0,85.0,87.0,95.0,93.33333333333333,90.0,90.71428571428571,84.16666666666667,8.0,1.0
synthetic_015350__c10,Measurement & modeling (1),Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,92.08333333333333,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,90.0,90.0,90.0,95.0,10.0,60.0,86.25,88.0,100.0,91.66666666666667,92.0,86.42857142857143,61.666666666666664,8.0,1.0
synthetic_015351__c02,High public trust,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,94.41666666666667,95.0,95.0,95.0,95.0,95.0,95.0,98.0,95.0,95.0,90.0,95.0,90.0,98.0,5.0,75.0,93.25,91.2,100.0,94.33333333333333,95.0,94.42857142857143,80.0,8.0,1.0
synthetic_015352__c03,Peer-review,Female,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,89.41666666666667,93.0,96.0,94.0,90.0,85.0,92.0,94.0,90.0,80.0,85.0,92.0,82.0,92.0,8.0,80.0,86.25,86.0,96.0,95.0,90.0,88.57142857142857,78.33333333333333,8.0,1.0
synthetic_015353__c17,Interview Prof. Sebille,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,92.0,95.0,92.0,95.0,96.0,97.0,96.0,90.0,93.0,90.0,85.0,85.0,90.0,85.0,15.0,25.0,75.5,84.0,98.0,80.0,85.0,78.14285714285714,63.333333333333336,7.0,1.0
synthetic_015354__c04,Funding,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,90.58333333333333,92.0,90.0,98.0,95.0,92.0,90.0,95.0,85.0,88.0,90.0,87.0,85.0,95.0,5.0,80.0,93.25,88.6,98.0,96.0,95.0,90.42857142857143,68.33333333333333,6.0,1.0
synthetic_015355__c17,Interview Prof. Sebille,Male,18-29,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,47.083333333333336,45.0,55.0,40.0,60.0,50.0,45.0,50.0,35.0,55.0,40.0,50.0,40.0,35.0,65.0,30.0,37.5,42.0,30.0,38.333333333333336,20.0,37.857142857142854,30.5,2.0,1.0
synthetic_015356__c11,Consensus,Female,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,55.0,65.0,60.0,65.0,50.0,60.0,55.0,35.0,50.0,40.0,55.0,60.0,65.0,45.0,40.0,45.0,46.25,54.0,40.0,50.0,30.0,41.42857142857143,29.166666666666668,3.0,1.0
synthetic_015357__c15,Scientist community helpers,Male,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,84.58333333333333,90.0,85.0,90.0,80.0,85.0,85.0,90.0,85.0,85.0,80.0,80.0,80.0,85.0,15.0,70.0,82.5,76.0,95.0,90.0,70.0,82.14285714285714,68.33333333333333,9.0,1.0
synthetic_015358__c04,Funding,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,36.25,40.0,45.0,40.0,30.0,35.0,30.0,35.0,30.0,35.0,30.0,45.0,40.0,30.0,45.0,30.0,32.5,39.0,40.0,40.0,20.0,36.42857142857143,39.166666666666664,2.0,1.0
synthetic_015359__c04,Funding,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,49.166666666666664,55.0,50.0,60.0,40.0,50.0,55.0,45.0,40.0,50.0,40.0,50.0,55.0,35.0,45.0,45.0,35.0,45.0,35.0,38.333333333333336,20.0,32.857142857142854,25.833333333333332,2.0,1.0
synthetic_015360__c16,Social justice,Male,18-29,Other,Some college or Associate's degree,"$168,000 or more",Democrat,98.75,100.0,100.0,100.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0,5.0,40.0,93.75,93.0,100.0,96.66666666666667,100.0,93.57142857142857,77.5,7.0,1.0
synthetic_015361__c03,Peer-review,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,76.91666666666667,75.0,80.0,78.0,95.0,95.0,95.0,65.0,65.0,65.0,75.0,75.0,60.0,68.0,30.0,30.0,52.5,60.0,75.0,56.666666666666664,45.0,38.285714285714285,34.166666666666664,4.0,1.0
synthetic_015362__c02,High public trust,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,94.16666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,95.0,95.0,98.0,15.0,35.0,91.25,88.0,98.0,94.33333333333333,95.0,93.57142857142857,80.83333333333333,10.0,1.0
synthetic_015363__c12,Corporate reliance,Other,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,37.916666666666664,40.0,45.0,40.0,30.0,45.0,35.0,30.0,35.0,40.0,30.0,40.0,45.0,30.0,60.0,60.0,31.25,39.0,35.0,35.0,20.0,26.428571428571427,35.0,1.0,1.0
synthetic_015364__c07,Interview Prof. Maraun,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,77.08333333333333,85.0,80.0,85.0,90.0,85.0,90.0,60.0,65.0,55.0,85.0,75.0,70.0,65.0,35.0,30.0,48.75,60.0,40.0,56.666666666666664,35.0,42.142857142857146,48.333333333333336,2.0,1.0
synthetic_015365__c11,Consensus,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,62.5,65.0,55.0,70.0,50.0,60.0,65.0,65.0,60.0,60.0,65.0,60.0,75.0,55.0,45.0,75.0,37.5,50.0,50.0,70.0,30.0,38.57142857142857,48.333333333333336,2.0,1.0
synthetic_015366__c15,Scientist community helpers,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,77.5,80.0,80.0,85.0,85.0,85.0,80.0,75.0,70.0,75.0,70.0,75.0,70.0,75.0,25.0,50.0,66.25,67.0,85.0,75.0,70.0,67.85714285714286,51.666666666666664,4.0,1.0
synthetic_015367__c17,Interview Prof. Sebille,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,68.75,70.0,75.0,70.0,80.0,80.0,80.0,65.0,60.0,60.0,65.0,60.0,60.0,60.0,40.0,55.0,55.0,57.0,75.0,55.0,50.0,50.714285714285715,42.5,2.0,1.0
synthetic_015368__c01,Former skeptics,Male,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,79.16666666666667,80.0,80.0,80.0,85.0,85.0,80.0,80.0,75.0,75.0,80.0,80.0,70.0,75.0,25.0,45.0,63.75,67.0,85.0,70.0,65.0,60.714285714285715,53.333333333333336,5.0,1.0
synthetic_015369__c13,Model accuracy,Other,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Republican,67.08333333333333,80.0,85.0,80.0,70.0,75.0,70.0,55.0,50.0,60.0,65.0,60.0,55.0,65.0,35.0,50.0,48.75,55.0,70.0,61.666666666666664,35.0,42.857142857142854,68.33333333333333,5.0,1.0
synthetic_015370__c16,Social justice,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,93.33333333333333,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,95.0,90.0,95.0,90.0,90.0,10.0,70.0,90.0,88.0,95.0,95.0,90.0,90.0,78.33333333333333,10.0,1.0
synthetic_015371__c02,High public trust,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,94.58333333333333,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,10.0,75.0,88.75,90.0,98.0,96.66666666666667,95.0,90.0,81.66666666666667,10.0,1.0
synthetic_015372__c14,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,94.75,92.0,94.0,95.0,98.0,97.0,96.0,95.0,98.0,94.0,90.0,93.0,95.0,95.0,5.0,75.0,88.75,92.8,98.0,90.33333333333333,90.0,84.0,70.0,9.0,1.0
synthetic_015373__c04,Funding,Female,45-59,White / Caucasian,Less than high school,"$168,000 or more",Other,88.58333333333333,90.0,90.0,90.0,85.0,90.0,88.0,90.0,90.0,90.0,85.0,90.0,85.0,92.0,5.0,30.0,88.75,81.0,95.0,91.66666666666667,85.0,83.57142857142857,75.0,8.0,1.0
synthetic_015374__c13,Model accuracy,Female,45-59,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,94.58333333333333,95.0,95.0,95.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,5.0,80.0,91.25,82.0,95.0,88.33333333333333,90.0,91.42857142857143,64.16666666666667,5.0,1.0
synthetic_015375__c09,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,85.0,85.0,80.0,90.0,90.0,85.0,90.0,85.0,85.0,80.0,80.0,85.0,85.0,15.0,70.0,87.5,85.0,95.0,91.66666666666667,93.0,87.85714285714286,71.66666666666667,8.0,1.0
synthetic_015376__c16,Social justice,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,89.16666666666667,98.0,97.0,99.0,5.0,98.0,98.0,96.0,95.0,97.0,95.0,97.0,95.0,95.0,10.0,30.0,90.0,93.6,98.0,98.33333333333333,98.0,94.71428571428571,82.5,10.0,1.0
synthetic_015377__c14,control,Female,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,88.08333333333333,91.0,90.0,88.0,92.0,90.0,89.0,85.0,88.0,82.0,87.0,90.0,85.0,88.0,15.0,30.0,83.0,80.0,92.0,90.66666666666667,85.0,79.42857142857143,67.16666666666667,7.0,1.0
synthetic_015378__c17,Interview Prof. Sebille,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,67.08333333333333,75.0,70.0,75.0,65.0,70.0,60.0,65.0,70.0,60.0,70.0,60.0,65.0,50.0,50.0,70.0,46.25,53.0,55.0,55.0,35.0,40.0,33.333333333333336,5.0,1.0
synthetic_015379__c14,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,64.16666666666667,60.0,65.0,60.0,70.0,75.0,65.0,60.0,55.0,65.0,60.0,70.0,65.0,55.0,30.0,70.0,51.25,55.0,55.0,51.666666666666664,45.0,41.42857142857143,35.0,3.0,1.0
synthetic_015380__c13,Model accuracy,Male,18-29,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Other,84.16666666666667,90.0,90.0,85.0,85.0,85.0,85.0,90.0,80.0,75.0,80.0,85.0,80.0,90.0,15.0,55.0,85.0,76.0,90.0,91.66666666666667,92.0,85.0,74.16666666666667,7.0,1.0
synthetic_015381__c09,Portrait Prof. Cherry,Female,45-59,Black / African American,Less than high school,"$100,000 to $167,999",Independent,81.66666666666667,85.0,80.0,85.0,85.0,85.0,80.0,90.0,90.0,85.0,70.0,75.0,70.0,80.0,10.0,35.0,77.5,68.0,85.0,85.0,80.0,72.14285714285714,53.333333333333336,7.0,1.0
synthetic_015382__c02,High public trust,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Other,91.41666666666667,95.0,92.0,93.0,90.0,92.0,91.0,94.0,90.0,93.0,85.0,92.0,90.0,96.0,3.0,65.0,86.75,84.8,97.0,93.33333333333333,88.0,86.71428571428571,75.83333333333333,8.0,1.0
synthetic_015383__c03,Peer-review,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,85.83333333333333,90.0,90.0,90.0,90.0,90.0,90.0,80.0,75.0,80.0,85.0,85.0,85.0,92.0,15.0,25.0,75.0,79.0,95.0,83.33333333333333,75.0,73.57142857142857,59.166666666666664,5.0,1.0
synthetic_015384__c15,Scientist community helpers,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,57.916666666666664,65.0,70.0,65.0,50.0,55.0,50.0,65.0,60.0,60.0,55.0,50.0,50.0,45.0,40.0,25.0,40.0,55.0,40.0,50.0,30.0,46.42857142857143,39.166666666666664,3.0,1.0
synthetic_015385__c17,Interview Prof. Sebille,Female,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,87.5,85.0,85.0,85.0,90.0,90.0,90.0,95.0,95.0,95.0,80.0,80.0,80.0,90.0,10.0,25.0,88.75,86.0,95.0,93.33333333333333,90.0,91.42857142857143,76.66666666666667,10.0,1.0
synthetic_015386__c11,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,94.91666666666667,95.0,95.0,95.0,98.0,98.0,95.0,95.0,98.0,95.0,90.0,95.0,90.0,98.0,5.0,70.0,88.75,88.0,95.0,95.0,90.0,90.0,74.16666666666667,10.0,1.0
synthetic_015387__c12,Corporate reliance,Male,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,60.833333333333336,65.0,70.0,65.0,60.0,70.0,55.0,55.0,60.0,60.0,55.0,60.0,55.0,65.0,30.0,45.0,55.0,45.0,60.0,46.666666666666664,40.0,45.714285714285715,35.0,2.0,1.0
synthetic_015388__c17,Interview Prof. Sebille,Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Other,92.08333333333333,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,85.0,90.0,90.0,90.0,15.0,30.0,86.25,86.0,90.0,86.66666666666667,85.0,80.0,64.16666666666667,6.285852713178294,1.0
synthetic_015389__c12,Corporate reliance,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,53.333333333333336,55.0,65.0,65.0,45.0,55.0,45.0,45.0,45.0,55.0,55.0,55.0,55.0,40.0,60.0,45.0,42.5,46.0,50.0,41.666666666666664,30.0,35.714285714285715,30.0,2.0,1.0
synthetic_015390__c10,Measurement & modeling (1),Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,96.16666666666667,98.0,97.0,98.0,95.0,98.0,95.0,97.0,95.0,98.0,95.0,98.0,90.0,95.0,5.0,65.0,90.0,92.2,100.0,97.66666666666667,90.0,91.42857142857143,79.16666666666667,8.0,1.0
synthetic_015391__c16,Social justice,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,90.83333333333333,90.0,95.0,90.0,90.0,95.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,85.0,15.0,55.0,86.25,74.0,95.0,93.33333333333333,85.0,80.71428571428571,60.833333333333336,5.0,1.0
synthetic_015392__c16,Social justice,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,5.0,25.0,90.0,89.0,100.0,95.0,95.0,88.57142857142857,80.83333333333333,7.0,1.0
synthetic_015393__c07,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Other,88.41666666666667,88.0,87.0,92.0,93.0,94.0,93.0,82.0,86.0,85.0,91.0,90.0,80.0,87.0,15.0,50.0,76.25,79.6,80.0,75.0,75.0,73.85714285714286,59.166666666666664,6.0,1.0
synthetic_015394__c09,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,71.66666666666667,85.0,80.0,80.0,85.0,80.0,75.0,65.0,60.0,70.0,65.0,60.0,55.0,75.0,25.0,40.0,60.0,63.0,85.0,61.666666666666664,40.0,51.42857142857143,50.0,4.0,1.0
synthetic_015395__c05,Oil industry misinformation,Female,30-44,Hispanic / Latino,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,96.83333333333333,98.0,99.0,98.0,99.0,98.0,98.0,95.0,97.0,95.0,95.0,95.0,95.0,98.0,5.0,55.0,90.0,91.6,98.0,97.0,95.0,95.85714285714286,85.0,8.0,1.0
synthetic_015396__c09,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,87.5,90.0,85.0,90.0,90.0,90.0,90.0,85.0,85.0,85.0,85.0,90.0,85.0,90.0,10.0,30.0,78.75,81.0,90.0,80.0,75.0,78.57142857142857,67.5,6.0,1.0
synthetic_015397__c15,Scientist community helpers,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Independent,87.91666666666667,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,80.0,85.0,80.0,90.0,10.0,70.0,81.25,85.0,95.0,91.66666666666667,85.0,82.14285714285714,63.333333333333336,8.0,1.0
synthetic_015398__c03,Peer-review,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,84.58333333333333,90.0,90.0,85.0,85.0,90.0,85.0,80.0,80.0,80.0,85.0,85.0,80.0,90.0,10.0,70.0,85.0,80.0,92.0,85.0,85.0,80.71428571428571,73.33333333333333,8.0,1.0
synthetic_015399__c07,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Republican,78.33333333333333,75.0,80.0,85.0,90.0,85.0,85.0,65.0,60.0,70.0,85.0,80.0,80.0,70.0,30.0,45.0,58.75,58.0,60.0,68.33333333333333,40.0,51.42857142857143,47.5,5.0,1.0
synthetic_015400__c11,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,89.08333333333333,92.0,90.0,92.0,90.0,92.0,90.0,94.0,92.0,90.0,85.0,80.0,82.0,95.0,5.0,15.0,89.75,87.0,98.0,93.33333333333333,95.0,89.0,75.83333333333333,8.0,1.0
synthetic_015401__c10,Measurement & modeling (1),Female,45-59,Black / African American,Less than high school,"$56,000 to $99,999",Democrat,89.16666666666667,90.0,95.0,92.0,95.0,92.0,90.0,88.0,90.0,85.0,85.0,88.0,80.0,92.0,10.0,25.0,90.5,86.6,98.0,96.0,95.0,89.57142857142857,76.66666666666667,9.0,1.0
synthetic_015402__c14,control,Male,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,94.16666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,98.0,2.0,85.0,92.5,90.0,100.0,100.0,100.0,92.85714285714286,88.83333333333333,9.0,1.0
synthetic_015403__c14,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,94.41666666666667,95.0,98.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,98.0,5.0,70.0,93.75,90.0,98.0,97.33333333333333,99.0,93.57142857142857,83.0,10.0,1.0
synthetic_015404__c10,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,60.416666666666664,80.0,90.0,85.0,55.0,55.0,55.0,45.0,40.0,50.0,55.0,50.0,65.0,55.0,45.0,60.0,43.75,51.0,45.0,35.0,35.0,35.714285714285715,29.166666666666668,3.0,1.0
synthetic_015405__c11,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,56.25,65.0,60.0,70.0,55.0,60.0,50.0,55.0,50.0,50.0,55.0,55.0,50.0,45.0,55.0,30.0,48.75,56.0,60.0,61.666666666666664,30.0,46.42857142857143,41.666666666666664,7.0,1.0
synthetic_015406__c01,Former skeptics,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,90.83333333333333,90.0,90.0,90.0,95.0,95.0,95.0,90.0,90.0,85.0,90.0,90.0,90.0,95.0,15.0,25.0,87.5,84.0,98.0,91.66666666666667,95.0,88.57142857142857,65.83333333333333,8.0,1.0
synthetic_015407__c04,Funding,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,74.58333333333333,75.0,70.0,80.0,75.0,70.0,75.0,80.0,75.0,80.0,70.0,75.0,70.0,65.0,35.0,45.0,73.75,72.0,80.0,81.66666666666667,70.0,73.57142857142857,54.166666666666664,5.0,1.0
synthetic_015408__c10,Measurement & modeling (1),Other,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,58.75,70.0,75.0,60.0,55.0,65.0,40.0,65.0,60.0,50.0,55.0,50.0,60.0,55.0,45.0,25.0,32.5,40.0,45.0,48.333333333333336,20.0,32.142857142857146,30.0,6.245917387127761,1.0
synthetic_015409__c01,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,84.58333333333333,90.0,90.0,95.0,85.0,90.0,85.0,85.0,80.0,85.0,80.0,75.0,75.0,80.0,15.0,60.0,81.25,81.0,95.0,88.33333333333333,80.0,77.85714285714286,55.833333333333336,5.0,1.0
synthetic_015410__c01,Former skeptics,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,92.08333333333333,95.0,95.0,95.0,85.0,95.0,95.0,95.0,90.0,95.0,85.0,85.0,95.0,95.0,15.0,40.0,82.5,89.0,100.0,100.0,95.0,88.57142857142857,78.33333333333333,10.0,1.0
synthetic_015411__c03,Peer-review,Female,45-59,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,95.08333333333333,95.0,95.0,98.0,98.0,99.0,98.0,95.0,93.0,90.0,90.0,95.0,95.0,98.0,2.0,80.0,90.75,93.2,100.0,99.33333333333333,95.0,92.85714285714286,80.0,9.0,1.0
synthetic_015412__c16,Social justice,Female,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,92.91666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,90.0,90.0,95.0,5.0,75.0,87.5,80.0,100.0,96.66666666666667,90.0,84.28571428571429,68.33333333333333,7.0,1.0
synthetic_015413__c14,control,Male,45-59,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Democrat,92.83333333333333,92.0,92.0,95.0,90.0,95.0,90.0,95.0,95.0,95.0,90.0,95.0,90.0,90.0,10.0,65.0,90.0,87.0,98.0,98.66666666666667,95.0,92.14285714285714,75.83333333333333,6.0,1.0
