condition,moderator,moderator_level,outcome,mean
Portrait Prof. Cherry,income,"Less than $30,000",inst_trust_mean,44.6
Portrait Prof. Cherry,income,"Less than $30,000",newsletter_signup,1.7
Portrait Prof. Cherry,income,"Less than $30,000",policy_general,42.0
Portrait Prof. Cherry,income,"Less than $30,000",policy_role_mean,34.5
Portrait Prof. Cherry,income,"Less than $30,000",policy_specific_mean,37.142857142857146
Portrait Prof. Cherry,income,"Less than $30,000",trust_multidimensional,39.833333333333336
Portrait Prof. Cherry,income,"Less than $30,000",trust_post,40.0
Portrait Prof. Cherry,party,Democrat,behavior_mean,56.833333333333336
Portrait Prof. Cherry,party,Democrat,belief_post,94.5
Portrait Prof. Cherry,party,Democrat,concern_mean,84.76666666666667
Portrait Prof. Cherry,party,Democrat,distrust_post,12.3
Portrait Prof. Cherry,party,Democrat,donation_ams,3.4
Portrait Prof. Cherry,party,Democrat,funding_perceptions,77.3
Portrait Prof. Cherry,party,Democrat,inst_trust_mean,78.62
Portrait Prof. Cherry,party,Democrat,newsletter_signup,1.3
Portrait Prof. Cherry,party,Democrat,policy_general,85.8
Portrait Prof. Cherry,party,Democrat,policy_role_mean,77.125
Portrait Prof. Cherry,party,Democrat,policy_specific_mean,76.82857142857142
Portrait Prof. Cherry,party,Democrat,trust_multidimensional,85.85833333333333
Portrait Prof. Cherry,party,Democrat,trust_post,87.6
Portrait Prof. Cherry,party,Independent,behavior_mean,35.166666666666664
Portrait Prof. Cherry,party,Independent,belief_post,71.0
Portrait Prof. Cherry,party,Independent,concern_mean,68.33333333333333
Portrait Prof. Cherry,party,Independent,distrust_post,38.0
Portrait Prof. Cherry,party,Independent,donation_ams,2.0
Portrait Prof. Cherry,party,Independent,funding_perceptions,58.0
Portrait Prof. Cherry,party,Independent,inst_trust_mean,52.6
Portrait Prof. Cherry,party,Independent,newsletter_signup,0.45
Portrait Prof. Cherry,party,Independent,policy_general,66.0
Portrait Prof. Cherry,party,Independent,policy_role_mean,57.0
Portrait Prof. Cherry,party,Independent,policy_specific_mean,63.57142857142857
Portrait Prof. Cherry,party,Independent,trust_multidimensional,58.416666666666664
Portrait Prof. Cherry,party,Independent,trust_post,60.0
Portrait Prof. Cherry,party,Other,behavior_mean,46.78333333333333
Portrait Prof. Cherry,party,Other,belief_post,71.8
Portrait Prof. Cherry,party,Other,concern_mean,70.16666666666667
Portrait Prof. Cherry,party,Other,distrust_post,31.0
Portrait Prof. Cherry,party,Other,donation_ams,2.6
Portrait Prof. Cherry,party,Other,funding_perceptions,59.5
Portrait Prof. Cherry,party,Other,inst_trust_mean,61.760000000000005
Portrait Prof. Cherry,party,Other,newsletter_signup,0.34
Portrait Prof. Cherry,party,Other,policy_general,68.6
Portrait Prof. Cherry,party,Other,policy_role_mean,66.55
Portrait Prof. Cherry,party,Other,policy_specific_mean,66.01428571428572
Portrait Prof. Cherry,party,Other,trust_multidimensional,70.75
Portrait Prof. Cherry,party,Other,trust_post,69.0
Portrait Prof. Cherry,party,Republican,behavior_mean,10.833333333333334
Portrait Prof. Cherry,party,Republican,belief_post,30.0
Portrait Prof. Cherry,party,Republican,concern_mean,25.0
Portrait Prof. Cherry,party,Republican,distrust_post,70.0
Portrait Prof. Cherry,party,Republican,donation_ams,1.0
Portrait Prof. Cherry,party,Republican,funding_perceptions,30.0
Portrait Prof. Cherry,party,Republican,inst_trust_mean,38.0
Portrait Prof. Cherry,party,Republican,newsletter_signup,0.1
Portrait Prof. Cherry,party,Republican,policy_general,35.0
Portrait Prof. Cherry,party,Republican,policy_role_mean,18.75
Portrait Prof. Cherry,party,Republican,policy_specific_mean,25.714285714285715
Portrait Prof. Cherry,party,Republican,trust_multidimensional,25.0
Portrait Prof. Cherry,party,Republican,trust_post,20.0
Portrait Prof. Cherry,race,Asian / Asian American,behavior_mean,55.833333333333336
Portrait Prof. Cherry,race,Asian / Asian American,belief_post,90.0
Portrait Prof. Cherry,race,Asian / Asian American,concern_mean,81.0
Portrait Prof. Cherry,race,Asian / Asian American,distrust_post,20.0
Portrait Prof. Cherry,race,Asian / Asian American,donation_ams,4.5
Portrait Prof. Cherry,race,Asian / Asian American,funding_perceptions,68.0
Portrait Prof. Cherry,race,Asian / Asian American,inst_trust_mean,74.0
Portrait Prof. Cherry,race,Asian / Asian American,newsletter_signup,1.2
Portrait Prof. Cherry,race,Asian / Asian American,policy_general,85.0
Portrait Prof. Cherry,race,Asian / Asian American,policy_role_mean,78.25
Portrait Prof. Cherry,race,Asian / Asian American,policy_specific_mean,71.85714285714286
Portrait Prof. Cherry,race,Asian / Asian American,trust_multidimensional,80.58333333333333
Portrait Prof. Cherry,race,Asian / Asian American,trust_post,80.0
Portrait Prof. Cherry,race,Black / African American,behavior_mean,50.666666666666664
Portrait Prof. Cherry,race,Black / African American,belief_post,82.0
Portrait Prof. Cherry,race,Black / African American,concern_mean,83.33333333333333
Portrait Prof. Cherry,race,Black / African American,distrust_post,28.0
Portrait Prof. Cherry,race,Black / African American,donation_ams,2.0
Portrait Prof. Cherry,race,Black / African American,funding_perceptions,70.0
Portrait Prof. Cherry,race,Black / African American,inst_trust_mean,60.6
Portrait Prof. Cherry,race,Black / African American,newsletter_signup,1.6
Portrait Prof. Cherry,race,Black / African American,policy_general,77.0
Portrait Prof. Cherry,race,Black / African American,policy_role_mean,71.25
Portrait Prof. Cherry,race,Black / African American,policy_specific_mean,71.42857142857143
Portrait Prof. Cherry,race,Black / African American,trust_multidimensional,67.58333333333333
Portrait Prof. Cherry,race,Black / African American,trust_post,66.0
Portrait Prof. Cherry,race,Hispanic / Latino,behavior_mean,39.166666666666664
Portrait Prof. Cherry,race,Hispanic / Latino,belief_post,85.0
Portrait Prof. Cherry,race,Hispanic / Latino,concern_mean,77.66666666666667
Portrait Prof. Cherry,race,Hispanic / Latino,distrust_post,20.0
Portrait Prof. Cherry,race,Hispanic / Latino,donation_ams,3.5
Portrait Prof. Cherry,race,Hispanic / Latino,funding_perceptions,70.0
Portrait Prof. Cherry,race,Hispanic / Latino,inst_trust_mean,68.6
Portrait Prof. Cherry,race,Hispanic / Latino,newsletter_signup,0.27
Portrait Prof. Cherry,race,Hispanic / Latino,policy_general,80.0
Portrait Prof. Cherry,race,Hispanic / Latino,policy_role_mean,65.0
Portrait Prof. Cherry,race,Hispanic / Latino,policy_specific_mean,68.71428571428571
Portrait Prof. Cherry,race,Hispanic / Latino,trust_multidimensional,74.91666666666667
Portrait Prof. Cherry,race,Hispanic / Latino,trust_post,70.0
Portrait Prof. Cherry,race,Other,behavior_mean,33.1
Portrait Prof. Cherry,race,Other,belief_post,73.6
Portrait Prof. Cherry,race,Other,concern_mean,76.7
Portrait Prof. Cherry,race,Other,distrust_post,31.1
Portrait Prof. Cherry,race,Other,donation_ams,2.3
Portrait Prof. Cherry,race,Other,funding_perceptions,44.7
Portrait Prof. Cherry,race,Other,inst_trust_mean,64.64
Portrait Prof. Cherry,race,Other,newsletter_signup,1.42
Portrait Prof. Cherry,race,Other,policy_general,71.4
Portrait Prof. Cherry,race,Other,policy_role_mean,66.9
Portrait Prof. Cherry,race,Other,policy_specific_mean,62.31428571428571
Portrait Prof. Cherry,race,Other,trust_multidimensional,67.85833333333333
Portrait Prof. Cherry,race,Other,trust_post,68.9
Portrait Prof. Cherry,race,White / Caucasian,behavior_mean,40.0
Portrait Prof. Cherry,race,White / Caucasian,belief_post,70.0
Portrait Prof. Cherry,race,White / Caucasian,concern_mean,64.33333333333333
Portrait Prof. Cherry,race,White / Caucasian,distrust_post,35.0
Portrait Prof. Cherry,race,White / Caucasian,donation_ams,2.0
Portrait Prof. Cherry,race,White / Caucasian,funding_perceptions,50.0
Portrait Prof. Cherry,race,White / Caucasian,inst_trust_mean,63.0
Portrait Prof. Cherry,race,White / Caucasian,newsletter_signup,0.3
Portrait Prof. Cherry,race,White / Caucasian,policy_general,55.0
Portrait Prof. Cherry,race,White / Caucasian,policy_role_mean,63.75
Portrait Prof. Cherry,race,White / Caucasian,policy_specific_mean,61.857142857142854
Portrait Prof. Cherry,race,White / Caucasian,trust_multidimensional,65.75
Portrait Prof. Cherry,race,White / Caucasian,trust_post,60.0
Scientist community helpers,age_band,18-29,behavior_mean,53.333333333333336
Scientist community helpers,age_band,18-29,belief_post,85.0
Scientist community helpers,age_band,18-29,concern_mean,84.33333333333333
Scientist community helpers,age_band,18-29,distrust_post,30.0
Scientist community helpers,age_band,18-29,donation_ams,3.5
Scientist community helpers,age_band,18-29,funding_perceptions,65.0
Scientist community helpers,age_band,18-29,inst_trust_mean,69.6
Scientist community helpers,age_band,18-29,newsletter_signup,1.4
Scientist community helpers,age_band,18-29,policy_general,88.0
Scientist community helpers,age_band,18-29,policy_role_mean,75.0
Scientist community helpers,age_band,18-29,policy_specific_mean,68.28571428571429
Scientist community helpers,age_band,18-29,trust_multidimensional,74.33333333333333
Scientist community helpers,age_band,18-29,trust_post,72.0
Scientist community helpers,age_band,30-44,behavior_mean,53.333333333333336
Scientist community helpers,age_band,30-44,belief_post,85.0
Scientist community helpers,age_band,30-44,concern_mean,77.66666666666667
Scientist community helpers,age_band,30-44,distrust_post,22.0
Scientist community helpers,age_band,30-44,donation_ams,2.5
Scientist community helpers,age_band,30-44,funding_perceptions,70.0
Scientist community helpers,age_band,30-44,inst_trust_mean,64.8
Scientist community helpers,age_band,30-44,newsletter_signup,0.6
Scientist community helpers,age_band,30-44,policy_general,78.0
Scientist community helpers,age_band,30-44,policy_role_mean,67.0
Scientist community helpers,age_band,30-44,policy_specific_mean,67.57142857142857
Scientist community helpers,age_band,30-44,trust_multidimensional,72.58333333333333
Scientist community helpers,age_band,30-44,trust_post,72.0
Scientist community helpers,age_band,45-59,behavior_mean,48.666666666666664
Scientist community helpers,age_band,45-59,belief_post,82.0
Scientist community helpers,age_band,45-59,concern_mean,72.66666666666667
Scientist community helpers,age_band,45-59,distrust_post,32.0
Scientist community helpers,age_band,45-59,donation_ams,3.5
Scientist community helpers,age_band,45-59,funding_perceptions,58.0
Scientist community helpers,age_band,45-59,inst_trust_mean,59.0
Scientist community helpers,age_band,45-59,newsletter_signup,1.4
Scientist community helpers,age_band,45-59,policy_general,71.0
Scientist community helpers,age_band,45-59,policy_role_mean,57.5
Scientist community helpers,age_band,45-59,policy_specific_mean,61.0
Scientist community helpers,age_band,45-59,trust_multidimensional,66.58333333333333
Scientist community helpers,age_band,45-59,trust_post,63.0
Scientist community helpers,age_band,60+,behavior_mean,42.68333333333334
Scientist community helpers,age_band,60+,belief_post,70.6
Scientist community helpers,age_band,60+,concern_mean,60.4
Scientist community helpers,age_band,60+,distrust_post,31.8
Scientist community helpers,age_band,60+,donation_ams,3.2
Scientist community helpers,age_band,60+,funding_perceptions,64.6
Scientist community helpers,age_band,60+,inst_trust_mean,63.279999999999994
Scientist community helpers,age_band,60+,newsletter_signup,1.7
Scientist community helpers,age_band,60+,policy_general,65.3
Scientist community helpers,age_band,60+,policy_role_mean,67.85
Scientist community helpers,age_band,60+,policy_specific_mean,58.84285714285714
Scientist community helpers,age_band,60+,trust_multidimensional,62.333333333333336
Scientist community helpers,age_band,60+,trust_post,60.1
Scientist community helpers,education,Bachelor's degree,behavior_mean,62.333333333333336
Scientist community helpers,education,Bachelor's degree,belief_post,92.0
Scientist community helpers,education,Bachelor's degree,concern_mean,87.66666666666667
Scientist community helpers,education,Bachelor's degree,distrust_post,22.0
Scientist community helpers,education,Bachelor's degree,donation_ams,3.5
Scientist community helpers,education,Bachelor's degree,funding_perceptions,70.0
Scientist community helpers,education,Bachelor's degree,inst_trust_mean,72.0
Scientist community helpers,education,Bachelor's degree,newsletter_signup,0.58
Scientist community helpers,education,Bachelor's degree,policy_general,88.0
Scientist community helpers,education,Bachelor's degree,policy_role_mean,79.75
Scientist community helpers,education,Bachelor's degree,policy_specific_mean,75.14285714285714
Scientist community helpers,education,Bachelor's degree,trust_multidimensional,76.75
Scientist community helpers,education,Bachelor's degree,trust_post,76.0
Scientist community helpers,education,Doctorate degree / Ph.D.,behavior_mean,43.333333333333336
Scientist community helpers,education,Doctorate degree / Ph.D.,belief_post,95.0
Scientist community helpers,education,Doctorate degree / Ph.D.,concern_mean,81.0
Scientist community helpers,education,Doctorate degree / Ph.D.,distrust_post,20.0
Scientist community helpers,education,Doctorate degree / Ph.D.,donation_ams,3.5
Scientist community helpers,education,Doctorate degree / Ph.D.,funding_perceptions,70.0
Scientist community helpers,education,Doctorate degree / Ph.D.,inst_trust_mean,72.0
Scientist community helpers,education,Doctorate degree / Ph.D.,newsletter_signup,1.4
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_general,85.0
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_role_mean,71.25
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_specific_mean,69.0
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_multidimensional,81.5
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_post,80.0
Scientist community helpers,education,High school diploma / GED,behavior_mean,38.666666666666664
Scientist community helpers,education,High school diploma / GED,belief_post,65.0
Scientist community helpers,education,High school diploma / GED,concern_mean,68.0
Scientist community helpers,education,High school diploma / GED,distrust_post,30.0
Scientist community helpers,education,High school diploma / GED,donation_ams,2.5
Scientist community helpers,education,High school diploma / GED,funding_perceptions,78.0
Scientist community helpers,education,High school diploma / GED,inst_trust_mean,55.2
Scientist community helpers,education,High school diploma / GED,newsletter_signup,0.38
Scientist community helpers,education,High school diploma / GED,policy_general,62.0
Scientist community helpers,education,High school diploma / GED,policy_role_mean,57.5
Scientist community helpers,education,High school diploma / GED,policy_specific_mean,61.857142857142854
Scientist community helpers,education,High school diploma / GED,trust_multidimensional,56.75
Scientist community helpers,education,High school diploma / GED,trust_post,55.0
Scientist community helpers,education,Less than high school,behavior_mean,18.783333333333335
Scientist community helpers,education,Less than high school,belief_post,36.5
Scientist community helpers,education,Less than high school,concern_mean,39.86666666666667
Scientist community helpers,education,Less than high school,distrust_post,56.3
Scientist community helpers,education,Less than high school,donation_ams,2.1
Scientist community helpers,education,Less than high school,funding_perceptions,55.3
Scientist community helpers,education,Less than high school,inst_trust_mean,30.4
Scientist community helpers,education,Less than high school,newsletter_signup,0.16
Scientist community helpers,education,Less than high school,policy_general,40.2
Scientist community helpers,education,Less than high school,policy_role_mean,31.025
Scientist community helpers,education,Less than high school,policy_specific_mean,35.2
Scientist community helpers,education,Less than high school,trust_multidimensional,31.991666666666664
Scientist community helpers,education,Less than high school,trust_post,31.0
Scientist community helpers,education,Master's degree / Professional degree,behavior_mean,53.333333333333336
