condition,moderator,moderator_level,outcome,mean
Social justice,income,"Less than $30,000",trust_post,65.0
Social justice,party,Democrat,behavior_mean,84.16666666666667
Social justice,party,Democrat,belief_post,98.0
Social justice,party,Democrat,concern_mean,91.66666666666667
Social justice,party,Democrat,distrust_post,10.0
Social justice,party,Democrat,donation_ams,7.0
Social justice,party,Democrat,funding_perceptions,70.0
Social justice,party,Democrat,inst_trust_mean,82.0
Social justice,party,Democrat,newsletter_signup,40.0
Social justice,party,Democrat,policy_general,95.0
Social justice,party,Democrat,policy_role_mean,92.5
Social justice,party,Democrat,policy_specific_mean,85.71428571428571
Social justice,party,Democrat,trust_multidimensional,83.75
Social justice,party,Democrat,trust_post,95.0
Social justice,party,Independent,behavior_mean,48.333333333333336
Social justice,party,Independent,belief_post,90.0
Social justice,party,Independent,concern_mean,75.0
Social justice,party,Independent,distrust_post,20.0
Social justice,party,Independent,donation_ams,4.0
Social justice,party,Independent,funding_perceptions,50.0
Social justice,party,Independent,inst_trust_mean,74.0
Social justice,party,Independent,newsletter_signup,30.0
Social justice,party,Independent,policy_general,60.0
Social justice,party,Independent,policy_role_mean,77.5
Social justice,party,Independent,policy_specific_mean,63.57142857142857
Social justice,party,Independent,trust_multidimensional,70.0
Social justice,party,Independent,trust_post,80.0
Social justice,party,Other,behavior_mean,72.5
Social justice,party,Other,belief_post,95.0
Social justice,party,Other,concern_mean,90.0
Social justice,party,Other,distrust_post,10.0
Social justice,party,Other,donation_ams,7.0
Social justice,party,Other,funding_perceptions,50.0
Social justice,party,Other,inst_trust_mean,79.0
Social justice,party,Other,newsletter_signup,40.0
Social justice,party,Other,policy_general,90.0
Social justice,party,Other,policy_role_mean,85.0
Social justice,party,Other,policy_specific_mean,82.85714285714286
Social justice,party,Other,trust_multidimensional,77.08333333333333
Social justice,party,Other,trust_post,80.0
Social justice,party,Republican,behavior_mean,45.833333333333336
Social justice,party,Republican,belief_post,80.0
Social justice,party,Republican,concern_mean,73.33333333333333
Social justice,party,Republican,distrust_post,30.0
Social justice,party,Republican,donation_ams,3.0
Social justice,party,Republican,funding_perceptions,50.0
Social justice,party,Republican,inst_trust_mean,52.0
Social justice,party,Republican,newsletter_signup,30.0
Social justice,party,Republican,policy_general,30.0
Social justice,party,Republican,policy_role_mean,61.25
Social justice,party,Republican,policy_specific_mean,55.714285714285715
Social justice,party,Republican,trust_multidimensional,63.75
Social justice,party,Republican,trust_post,70.0
Social justice,race,Asian / Asian American,behavior_mean,60.0
Social justice,race,Asian / Asian American,belief_post,95.0
Social justice,race,Asian / Asian American,concern_mean,91.66666666666667
Social justice,race,Asian / Asian American,distrust_post,10.0
Social justice,race,Asian / Asian American,donation_ams,5.0
Social justice,race,Asian / Asian American,funding_perceptions,60.0
Social justice,race,Asian / Asian American,inst_trust_mean,72.0
Social justice,race,Asian / Asian American,newsletter_signup,40.0
Social justice,race,Asian / Asian American,policy_general,90.0
Social justice,race,Asian / Asian American,policy_role_mean,92.5
Social justice,race,Asian / Asian American,policy_specific_mean,77.14285714285714
Social justice,race,Asian / Asian American,trust_multidimensional,86.66666666666667
Social justice,race,Asian / Asian American,trust_post,85.0
Social justice,race,Black / African American,behavior_mean,83.33333333333333
Social justice,race,Black / African American,belief_post,100.0
Social justice,race,Black / African American,concern_mean,91.66666666666667
Social justice,race,Black / African American,distrust_post,5.0
Social justice,race,Black / African American,donation_ams,6.0
Social justice,race,Black / African American,funding_perceptions,25.0
Social justice,race,Black / African American,inst_trust_mean,78.0
Social justice,race,Black / African American,newsletter_signup,40.0
Social justice,race,Black / African American,policy_general,95.0
Social justice,race,Black / African American,policy_role_mean,97.5
Social justice,race,Black / African American,policy_specific_mean,92.14285714285714
Social justice,race,Black / African American,trust_multidimensional,90.83333333333333
Social justice,race,Black / African American,trust_post,95.0
Social justice,race,Hispanic / Latino,behavior_mean,72.5
Social justice,race,Hispanic / Latino,belief_post,95.0
Social justice,race,Hispanic / Latino,concern_mean,91.66666666666667
Social justice,race,Hispanic / Latino,distrust_post,15.0
Social justice,race,Hispanic / Latino,donation_ams,6.0
Social justice,race,Hispanic / Latino,funding_perceptions,50.0
Social justice,race,Hispanic / Latino,inst_trust_mean,72.0
Social justice,race,Hispanic / Latino,newsletter_signup,40.0
Social justice,race,Hispanic / Latino,policy_general,90.0
Social justice,race,Hispanic / Latino,policy_role_mean,90.0
Social justice,race,Hispanic / Latino,policy_specific_mean,83.57142857142857
Social justice,race,Hispanic / Latino,trust_multidimensional,78.33333333333333
Social justice,race,Hispanic / Latino,trust_post,85.0
Social justice,race,Other,behavior_mean,56.666666666666664
Social justice,race,Other,belief_post,90.0
Social justice,race,Other,concern_mean,85.0
Social justice,race,Other,distrust_post,25.0
Social justice,race,Other,donation_ams,5.0
Social justice,race,Other,funding_perceptions,50.0
Social justice,race,Other,inst_trust_mean,59.0
Social justice,race,Other,newsletter_signup,30.0
Social justice,race,Other,policy_general,85.0
Social justice,race,Other,policy_role_mean,73.75
Social justice,race,Other,policy_specific_mean,70.71428571428571
Social justice,race,Other,trust_multidimensional,71.66666666666667
Social justice,race,Other,trust_post,75.0
Social justice,race,White / Caucasian,behavior_mean,86.66666666666667
Social justice,race,White / Caucasian,belief_post,100.0
Social justice,race,White / Caucasian,concern_mean,96.66666666666667
Social justice,race,White / Caucasian,distrust_post,5.0
Social justice,race,White / Caucasian,donation_ams,8.0
Social justice,race,White / Caucasian,funding_perceptions,70.0
Social justice,race,White / Caucasian,inst_trust_mean,90.0
Social justice,race,White / Caucasian,newsletter_signup,1.0
Social justice,race,White / Caucasian,policy_general,95.0
Social justice,race,White / Caucasian,policy_role_mean,95.0
Social justice,race,White / Caucasian,policy_specific_mean,95.0
Social justice,race,White / Caucasian,trust_multidimensional,86.25
Social justice,race,White / Caucasian,trust_post,95.0
control,age_band,18-29,behavior_mean,65.83333333333333
control,age_band,18-29,belief_post,90.0
control,age_band,18-29,concern_mean,90.0
control,age_band,18-29,distrust_post,25.0
control,age_band,18-29,donation_ams,5.0
control,age_band,18-29,funding_perceptions,60.0
control,age_band,18-29,inst_trust_mean,76.0
control,age_band,18-29,newsletter_signup,50.0
control,age_band,18-29,policy_general,85.0
control,age_band,18-29,policy_role_mean,87.5
control,age_band,18-29,policy_specific_mean,82.14285714285714
control,age_band,18-29,trust_multidimensional,85.41666666666667
control,age_band,18-29,trust_post,75.0
control,age_band,30-44,behavior_mean,56.666666666666664
control,age_band,30-44,belief_post,90.0
control,age_band,30-44,concern_mean,81.66666666666667
control,age_band,30-44,distrust_post,15.0
control,age_band,30-44,donation_ams,5.0
control,age_band,30-44,funding_perceptions,50.0
control,age_band,30-44,inst_trust_mean,72.0
control,age_band,30-44,newsletter_signup,30.0
control,age_band,30-44,policy_general,70.0
control,age_band,30-44,policy_role_mean,73.75
control,age_band,30-44,policy_specific_mean,71.42857142857143
control,age_band,30-44,trust_multidimensional,74.16666666666667
control,age_band,30-44,trust_post,65.0
control,age_band,45-59,behavior_mean,50.0
control,age_band,45-59,belief_post,90.0
control,age_band,45-59,concern_mean,70.0
control,age_band,45-59,distrust_post,30.0
control,age_band,45-59,donation_ams,4.0
control,age_band,45-59,funding_perceptions,60.0
control,age_band,45-59,inst_trust_mean,77.0
control,age_band,45-59,newsletter_signup,45.0
control,age_band,45-59,policy_general,70.0
control,age_band,45-59,policy_role_mean,82.5
control,age_band,45-59,policy_specific_mean,63.57142857142857
control,age_band,45-59,trust_multidimensional,68.75
control,age_band,45-59,trust_post,70.0
control,age_band,60+,behavior_mean,55.0
control,age_band,60+,belief_post,70.0
control,age_band,60+,concern_mean,90.0
control,age_band,60+,distrust_post,35.0
control,age_band,60+,donation_ams,5.0
control,age_band,60+,funding_perceptions,50.0
control,age_band,60+,inst_trust_mean,77.0
control,age_band,60+,newsletter_signup,2.0
control,age_band,60+,policy_general,75.0
control,age_band,60+,policy_role_mean,71.25
control,age_band,60+,policy_specific_mean,66.42857142857143
control,age_band,60+,trust_multidimensional,60.416666666666664
control,age_band,60+,trust_post,55.0
control,education,Bachelor's degree,behavior_mean,58.333333333333336
control,education,Bachelor's degree,belief_post,90.0
control,education,Bachelor's degree,concern_mean,86.66666666666667
control,education,Bachelor's degree,distrust_post,40.0
control,education,Bachelor's degree,donation_ams,5.0
control,education,Bachelor's degree,funding_perceptions,50.0
control,education,Bachelor's degree,inst_trust_mean,82.0
control,education,Bachelor's degree,newsletter_signup,60.0
control,education,Bachelor's degree,policy_general,80.0
control,education,Bachelor's degree,policy_role_mean,82.5
control,education,Bachelor's degree,policy_specific_mean,81.42857142857143
control,education,Bachelor's degree,trust_multidimensional,81.66666666666667
control,education,Bachelor's degree,trust_post,75.0
control,education,Doctorate degree / Ph.D.,behavior_mean,72.5
control,education,Doctorate degree / Ph.D.,belief_post,95.0
control,education,Doctorate degree / Ph.D.,concern_mean,91.66666666666667
control,education,Doctorate degree / Ph.D.,distrust_post,20.0
control,education,Doctorate degree / Ph.D.,donation_ams,6.0
control,education,Doctorate degree / Ph.D.,funding_perceptions,70.0
control,education,Doctorate degree / Ph.D.,inst_trust_mean,86.0
control,education,Doctorate degree / Ph.D.,newsletter_signup,1.0
control,education,Doctorate degree / Ph.D.,policy_general,90.0
control,education,Doctorate degree / Ph.D.,policy_role_mean,88.75
control,education,Doctorate degree / Ph.D.,policy_specific_mean,90.0
control,education,Doctorate degree / Ph.D.,trust_multidimensional,89.58333333333333
control,education,Doctorate degree / Ph.D.,trust_post,85.0
control,education,High school diploma / GED,behavior_mean,47.5
control,education,High school diploma / GED,belief_post,65.0
